,userID,articleID
2575,USER_0518,ARTICLE_2698
2576,USER_0518,ARTICLE_1881
2577,USER_0518,ARTICLE_0817
2578,USER_0518,ARTICLE_0446
2579,USER_0518,ARTICLE_0733
2580,USER_0519,ARTICLE_2663
2581,USER_0519,ARTICLE_2012
2582,USER_0519,ARTICLE_1685
2583,USER_0519,ARTICLE_1024
2584,USER_0519,ARTICLE_2725
2585,USER_0520,ARTICLE_2698
2586,USER_0520,ARTICLE_0671
2587,USER_0520,ARTICLE_1881
2588,USER_0520,ARTICLE_1947
2589,USER_0520,ARTICLE_2085
2590,USER_0521,ARTICLE_2126
2591,USER_0521,ARTICLE_1945
2592,USER_0521,ARTICLE_2729
2593,USER_0521,ARTICLE_0410
2594,USER_0521,ARTICLE_0181
2595,USER_0522,ARTICLE_2127
2596,USER_0522,ARTICLE_1884
2597,USER_0522,ARTICLE_1601
2598,USER_0522,ARTICLE_2045
2599,USER_0522,ARTICLE_0436
2600,USER_0523,ARTICLE_2868
2601,USER_0523,ARTICLE_2259
2602,USER_0523,ARTICLE_2782
2603,USER_0523,ARTICLE_2493
2604,USER_0523,ARTICLE_1568
2605,USER_0525,ARTICLE_0706
2606,USER_0525,ARTICLE_1816
2607,USER_0525,ARTICLE_0220
2608,USER_0525,ARTICLE_2865
2609,USER_0525,ARTICLE_2698
2610,USER_0526,ARTICLE_1745
2611,USER_0526,ARTICLE_2216
2612,USER_0526,ARTICLE_1568
2613,USER_0526,ARTICLE_2406
2614,USER_0526,ARTICLE_0065
2615,USER_0527,ARTICLE_0431
2616,USER_0527,ARTICLE_2338
2617,USER_0527,ARTICLE_1426
2618,USER_0527,ARTICLE_2021
2619,USER_0527,ARTICLE_0411
2620,USER_0528,ARTICLE_2609
2621,USER_0528,ARTICLE_0867
2622,USER_0528,ARTICLE_0445
2623,USER_0528,ARTICLE_0214
2624,USER_0528,ARTICLE_1420
2625,USER_0529,ARTICLE_2630
2626,USER_0529,ARTICLE_1624
2627,USER_0529,ARTICLE_1924
2628,USER_0529,ARTICLE_2573
2629,USER_0529,ARTICLE_1341
2630,USER_0530,ARTICLE_0968
2631,USER_0530,ARTICLE_2651
2632,USER_0530,ARTICLE_2738
2633,USER_0530,ARTICLE_2337
2634,USER_0530,ARTICLE_2656
2635,USER_0531,ARTICLE_0737
2636,USER_0531,ARTICLE_2823
2637,USER_0531,ARTICLE_2137
2638,USER_0531,ARTICLE_2276
2639,USER_0531,ARTICLE_2830
2640,USER_0532,ARTICLE_2118
2641,USER_0532,ARTICLE_1601
2642,USER_0532,ARTICLE_0610
2643,USER_0532,ARTICLE_2868
2644,USER_0532,ARTICLE_2021
2645,USER_0533,ARTICLE_2782
2646,USER_0533,ARTICLE_0033
2647,USER_0533,ARTICLE_2698
2648,USER_0533,ARTICLE_1743
2649,USER_0533,ARTICLE_2259
2650,USER_0534,ARTICLE_1601
2651,USER_0534,ARTICLE_2021
2652,USER_0534,ARTICLE_2868
2653,USER_0534,ARTICLE_0352
2654,USER_0534,ARTICLE_2782
2655,USER_0535,ARTICLE_1159
2656,USER_0535,ARTICLE_0399
2657,USER_0535,ARTICLE_0446
2658,USER_0535,ARTICLE_0294
2659,USER_0535,ARTICLE_2868
2660,USER_0536,ARTICLE_1439
2661,USER_0536,ARTICLE_2372
2662,USER_0536,ARTICLE_1700
2663,USER_0536,ARTICLE_2868
2664,USER_0536,ARTICLE_1924
2665,USER_0537,ARTICLE_0411
2666,USER_0537,ARTICLE_2567
2667,USER_0537,ARTICLE_0842
2668,USER_0537,ARTICLE_1845
2669,USER_0537,ARTICLE_2868
2670,USER_0538,ARTICLE_2223
2671,USER_0538,ARTICLE_2085
2672,USER_0538,ARTICLE_2698
2673,USER_0538,ARTICLE_2570
2674,USER_0538,ARTICLE_2127
2675,USER_0539,ARTICLE_2868
2676,USER_0539,ARTICLE_1824
2677,USER_0539,ARTICLE_0693
2678,USER_0539,ARTICLE_0071
2679,USER_0539,ARTICLE_2259
2680,USER_0540,ARTICLE_1984
2681,USER_0540,ARTICLE_0258
2682,USER_0540,ARTICLE_0784
2683,USER_0540,ARTICLE_2337
2684,USER_0540,ARTICLE_0439
2685,USER_0541,ARTICLE_2892
2686,USER_0541,ARTICLE_1397
2687,USER_0541,ARTICLE_0897
2688,USER_0541,ARTICLE_2239
2689,USER_0541,ARTICLE_2345
2690,USER_0542,ARTICLE_0718
2691,USER_0542,ARTICLE_2818
2692,USER_0542,ARTICLE_2099
2693,USER_0542,ARTICLE_2022
2694,USER_0542,ARTICLE_1620
2695,USER_0543,ARTICLE_2868
2696,USER_0543,ARTICLE_0419
2697,USER_0543,ARTICLE_2305
2698,USER_0543,ARTICLE_1824
2699,USER_0543,ARTICLE_0561
2700,USER_0544,ARTICLE_2782
2701,USER_0544,ARTICLE_2928
2702,USER_0544,ARTICLE_1947
2703,USER_0544,ARTICLE_1743
2704,USER_0544,ARTICLE_2931
2705,USER_0545,ARTICLE_0220
2706,USER_0545,ARTICLE_0336
2707,USER_0545,ARTICLE_0061
2708,USER_0545,ARTICLE_2406
2709,USER_0545,ARTICLE_1568
2710,USER_0546,ARTICLE_0390
2711,USER_0546,ARTICLE_2865
2712,USER_0546,ARTICLE_1965
2713,USER_0546,ARTICLE_0958
2714,USER_0546,ARTICLE_1918
2715,USER_0547,ARTICLE_1624
2716,USER_0547,ARTICLE_2782
2717,USER_0547,ARTICLE_0399
2718,USER_0547,ARTICLE_0218
2719,USER_0547,ARTICLE_2651
2720,USER_0548,ARTICLE_2739
2721,USER_0548,ARTICLE_2861
2722,USER_0548,ARTICLE_1029
2723,USER_0548,ARTICLE_2868
2724,USER_0548,ARTICLE_2782
2725,USER_0549,ARTICLE_2762
2726,USER_0549,ARTICLE_0968
2727,USER_0549,ARTICLE_1918
2728,USER_0549,ARTICLE_2115
2729,USER_0549,ARTICLE_0364
2730,USER_0550,ARTICLE_1945
2731,USER_0550,ARTICLE_0958
2732,USER_0550,ARTICLE_0753
2733,USER_0550,ARTICLE_2364
2734,USER_0550,ARTICLE_0693
2735,USER_0551,ARTICLE_2868
2736,USER_0551,ARTICLE_0756
2737,USER_0551,ARTICLE_3006
2738,USER_0551,ARTICLE_1460
2739,USER_0551,ARTICLE_2438
2740,USER_0552,ARTICLE_1967
2741,USER_0552,ARTICLE_1744
2742,USER_0552,ARTICLE_0483
2743,USER_0552,ARTICLE_1543
2744,USER_0552,ARTICLE_2868
2745,USER_0553,ARTICLE_0693
2746,USER_0553,ARTICLE_0220
2747,USER_0553,ARTICLE_2259
2748,USER_0553,ARTICLE_0972
2749,USER_0553,ARTICLE_1624
2750,USER_0554,ARTICLE_2012
2751,USER_0554,ARTICLE_1213
2752,USER_0554,ARTICLE_2030
2753,USER_0554,ARTICLE_2868
2754,USER_0554,ARTICLE_0213
2755,USER_0555,ARTICLE_2489
2756,USER_0555,ARTICLE_1617
2757,USER_0555,ARTICLE_0653
2758,USER_0555,ARTICLE_0446
2759,USER_0555,ARTICLE_2651
2760,USER_0556,ARTICLE_2897
2761,USER_0556,ARTICLE_0968
2762,USER_0556,ARTICLE_2259
2763,USER_0556,ARTICLE_0218
2764,USER_0556,ARTICLE_0399
2765,USER_0557,ARTICLE_2858
2766,USER_0557,ARTICLE_1335
2767,USER_0557,ARTICLE_0626
2768,USER_0557,ARTICLE_2857
2769,USER_0557,ARTICLE_1621
2770,USER_0558,ARTICLE_2164
2771,USER_0558,ARTICLE_2803
2772,USER_0558,ARTICLE_1901
2773,USER_0558,ARTICLE_2782
2774,USER_0558,ARTICLE_2406
2775,USER_0559,ARTICLE_2524
2776,USER_0559,ARTICLE_2364
2777,USER_0559,ARTICLE_0620
2778,USER_0559,ARTICLE_0061
2779,USER_0559,ARTICLE_0399
2780,USER_0560,ARTICLE_0436
2781,USER_0560,ARTICLE_1568
2782,USER_0560,ARTICLE_2782
2783,USER_0560,ARTICLE_2868
2784,USER_0560,ARTICLE_2021
2785,USER_0561,ARTICLE_1159
2786,USER_0561,ARTICLE_1537
2787,USER_0561,ARTICLE_2868
2788,USER_0561,ARTICLE_2022
2789,USER_0561,ARTICLE_0664
2790,USER_0562,ARTICLE_1381
2791,USER_0562,ARTICLE_0211
2792,USER_0562,ARTICLE_1568
2793,USER_0562,ARTICLE_2942
2794,USER_0562,ARTICLE_1134
2795,USER_0563,ARTICLE_2259
2796,USER_0563,ARTICLE_0231
2797,USER_0563,ARTICLE_0220
2798,USER_0563,ARTICLE_1577
2799,USER_0563,ARTICLE_0931
2800,USER_0564,ARTICLE_2990
2801,USER_0564,ARTICLE_2464
2802,USER_0564,ARTICLE_0364
2803,USER_0564,ARTICLE_0502
2804,USER_0564,ARTICLE_1371
2805,USER_0565,ARTICLE_0504
2806,USER_0565,ARTICLE_2793
2807,USER_0565,ARTICLE_1945
2808,USER_0565,ARTICLE_0411
2809,USER_0565,ARTICLE_0361
2810,USER_0566,ARTICLE_2592
2811,USER_0566,ARTICLE_2656
2812,USER_0566,ARTICLE_1547
2813,USER_0566,ARTICLE_0453
2814,USER_0566,ARTICLE_1575
2815,USER_0567,ARTICLE_0843
2816,USER_0567,ARTICLE_1159
2817,USER_0567,ARTICLE_2698
2818,USER_0567,ARTICLE_0061
2819,USER_0567,ARTICLE_0869
2820,USER_0568,ARTICLE_1568
2821,USER_0568,ARTICLE_2868
2822,USER_0568,ARTICLE_2608
2823,USER_0568,ARTICLE_2782
2824,USER_0568,ARTICLE_2698
2825,USER_0569,ARTICLE_2782
2826,USER_0569,ARTICLE_1743
2827,USER_0569,ARTICLE_2868
2828,USER_0569,ARTICLE_1568
2829,USER_0569,ARTICLE_0419
2830,USER_0570,ARTICLE_0446
2831,USER_0570,ARTICLE_1484
2832,USER_0570,ARTICLE_1383
2833,USER_0570,ARTICLE_1652
2834,USER_0570,ARTICLE_2337
2835,USER_0571,ARTICLE_0722
2836,USER_0571,ARTICLE_2195
2837,USER_0571,ARTICLE_2112
2838,USER_0571,ARTICLE_2364
2839,USER_0571,ARTICLE_1585
2840,USER_0572,ARTICLE_2070
2841,USER_0572,ARTICLE_0300
2842,USER_0572,ARTICLE_1579
2843,USER_0572,ARTICLE_2709
2844,USER_0572,ARTICLE_2559
2845,USER_0573,ARTICLE_2406
2846,USER_0573,ARTICLE_0699
2847,USER_0573,ARTICLE_1905
2848,USER_0573,ARTICLE_1112
2849,USER_0573,ARTICLE_1856
2850,USER_0574,ARTICLE_1601
2851,USER_0574,ARTICLE_2834
2852,USER_0574,ARTICLE_1859
2853,USER_0574,ARTICLE_2400
2854,USER_0574,ARTICLE_2918
2855,USER_0575,ARTICLE_1091
2856,USER_0575,ARTICLE_0336
2857,USER_0575,ARTICLE_0213
2858,USER_0575,ARTICLE_2972
2859,USER_0575,ARTICLE_1816
2860,USER_0576,ARTICLE_2406
2861,USER_0576,ARTICLE_2126
2862,USER_0576,ARTICLE_2814
2863,USER_0576,ARTICLE_0867
2864,USER_0576,ARTICLE_0410
2865,USER_0577,ARTICLE_0436
2866,USER_0577,ARTICLE_2782
2867,USER_0577,ARTICLE_2868
2868,USER_0577,ARTICLE_1568
2869,USER_0577,ARTICLE_2889
2870,USER_0578,ARTICLE_2127
2871,USER_0578,ARTICLE_2223
2872,USER_0578,ARTICLE_0258
2873,USER_0578,ARTICLE_2085
2874,USER_0578,ARTICLE_0553
2875,USER_0579,ARTICLE_0108
2876,USER_0579,ARTICLE_1470
2877,USER_0579,ARTICLE_2600
2878,USER_0579,ARTICLE_1971
2879,USER_0579,ARTICLE_2026
2880,USER_0580,ARTICLE_0220
2881,USER_0580,ARTICLE_2406
2882,USER_0580,ARTICLE_2045
2883,USER_0580,ARTICLE_0446
2884,USER_0580,ARTICLE_0780
2885,USER_0581,ARTICLE_0843
2886,USER_0581,ARTICLE_2967
2887,USER_0581,ARTICLE_0693
2888,USER_0581,ARTICLE_0220
2889,USER_0581,ARTICLE_1577
2890,USER_0582,ARTICLE_1738
2891,USER_0582,ARTICLE_1904
2892,USER_0582,ARTICLE_1762
2893,USER_0582,ARTICLE_1743
2894,USER_0582,ARTICLE_2394
2895,USER_0583,ARTICLE_0061
2896,USER_0583,ARTICLE_2364
2897,USER_0583,ARTICLE_0083
2898,USER_0583,ARTICLE_2045
2899,USER_0583,ARTICLE_2309
2900,USER_0584,ARTICLE_1028
2901,USER_0584,ARTICLE_2149
2902,USER_0584,ARTICLE_2832
2903,USER_0584,ARTICLE_0071
2904,USER_0584,ARTICLE_1118
2905,USER_0585,ARTICLE_0436
2906,USER_0585,ARTICLE_1601
2907,USER_0585,ARTICLE_2045
2908,USER_0585,ARTICLE_0218
2909,USER_0585,ARTICLE_2576
2910,USER_0586,ARTICLE_0561
2911,USER_0586,ARTICLE_1901
2912,USER_0586,ARTICLE_1606
2913,USER_0586,ARTICLE_1332
2914,USER_0586,ARTICLE_2126
2915,USER_0587,ARTICLE_2782
2916,USER_0587,ARTICLE_2889
2917,USER_0587,ARTICLE_1624
2918,USER_0587,ARTICLE_0273
2919,USER_0587,ARTICLE_0436
2920,USER_0588,ARTICLE_2889
2921,USER_0588,ARTICLE_2782
2922,USER_0588,ARTICLE_0436
2923,USER_0588,ARTICLE_2868
2924,USER_0588,ARTICLE_0610
2925,USER_0589,ARTICLE_2126
2926,USER_0589,ARTICLE_2729
2927,USER_0589,ARTICLE_0410
2928,USER_0589,ARTICLE_0009
2929,USER_0589,ARTICLE_1224
2930,USER_0590,ARTICLE_0958
2931,USER_0590,ARTICLE_1965
2932,USER_0590,ARTICLE_2115
2933,USER_0590,ARTICLE_1918
2934,USER_0590,ARTICLE_2782
2935,USER_0591,ARTICLE_1598
2936,USER_0591,ARTICLE_0453
2937,USER_0591,ARTICLE_2485
2938,USER_0591,ARTICLE_0276
2939,USER_0591,ARTICLE_2975
2940,USER_0592,ARTICLE_2782
2941,USER_0592,ARTICLE_2865
2942,USER_0592,ARTICLE_2931
2943,USER_0592,ARTICLE_0561
2944,USER_0592,ARTICLE_1568
2945,USER_0593,ARTICLE_1927
2946,USER_0593,ARTICLE_1311
2947,USER_0593,ARTICLE_2127
2948,USER_0593,ARTICLE_2076
2949,USER_0593,ARTICLE_0882
2950,USER_0594,ARTICLE_1177
2951,USER_0594,ARTICLE_0360
2952,USER_0594,ARTICLE_0446
2953,USER_0594,ARTICLE_0220
2954,USER_0594,ARTICLE_0753
2955,USER_0595,ARTICLE_1570
2956,USER_0595,ARTICLE_2894
2957,USER_0595,ARTICLE_1671
2958,USER_0595,ARTICLE_0919
2959,USER_0595,ARTICLE_1499
2960,USER_0596,ARTICLE_2576
2961,USER_0596,ARTICLE_1672
2962,USER_0596,ARTICLE_2434
2963,USER_0596,ARTICLE_1738
2964,USER_0596,ARTICLE_2164
2965,USER_0597,ARTICLE_1341
2966,USER_0597,ARTICLE_0012
2967,USER_0597,ARTICLE_2259
2968,USER_0597,ARTICLE_2045
2969,USER_0597,ARTICLE_1881
2970,USER_0598,ARTICLE_0071
2971,USER_0598,ARTICLE_1267
2972,USER_0598,ARTICLE_0561
2973,USER_0598,ARTICLE_0134
2974,USER_0598,ARTICLE_0974
2975,USER_0599,ARTICLE_0399
2976,USER_0599,ARTICLE_0968
2977,USER_0599,ARTICLE_2492
2978,USER_0599,ARTICLE_1841
2979,USER_0599,ARTICLE_2285
2980,USER_0600,ARTICLE_2011
2981,USER_0600,ARTICLE_0175
2982,USER_0600,ARTICLE_0211
2983,USER_0600,ARTICLE_0657
2984,USER_0600,ARTICLE_2592
2985,USER_0601,ARTICLE_0693
2986,USER_0601,ARTICLE_1577
2987,USER_0601,ARTICLE_1541
2988,USER_0601,ARTICLE_1177
2989,USER_0601,ARTICLE_2425
2990,USER_0602,ARTICLE_1749
2991,USER_0602,ARTICLE_0999
2992,USER_0602,ARTICLE_0968
2993,USER_0602,ARTICLE_0218
2994,USER_0602,ARTICLE_2587
2995,USER_0603,ARTICLE_2423
2996,USER_0603,ARTICLE_0508
2997,USER_0603,ARTICLE_2099
2998,USER_0603,ARTICLE_0338
2999,USER_0603,ARTICLE_1270
3000,USER_0604,ARTICLE_0169
3001,USER_0604,ARTICLE_2720
3002,USER_0604,ARTICLE_0676
3003,USER_0604,ARTICLE_0185
3004,USER_0604,ARTICLE_2985
3005,USER_0605,ARTICLE_0912
3006,USER_0605,ARTICLE_2782
3007,USER_0605,ARTICLE_0352
3008,USER_0605,ARTICLE_1577
3009,USER_0605,ARTICLE_3006
3010,USER_0606,ARTICLE_0695
3011,USER_0606,ARTICLE_0635
3012,USER_0606,ARTICLE_1492
3013,USER_0606,ARTICLE_1585
3014,USER_0606,ARTICLE_0331
3015,USER_0607,ARTICLE_0436
3016,USER_0607,ARTICLE_0968
3017,USER_0607,ARTICLE_0610
3018,USER_0607,ARTICLE_1461
3019,USER_0607,ARTICLE_2738
3020,USER_0608,ARTICLE_2868
3021,USER_0608,ARTICLE_2493
3022,USER_0608,ARTICLE_2045
3023,USER_0608,ARTICLE_2782
3024,USER_0608,ARTICLE_0610
3025,USER_0609,ARTICLE_0912
3026,USER_0609,ARTICLE_2311
3027,USER_0609,ARTICLE_0265
3028,USER_0609,ARTICLE_2617
3029,USER_0609,ARTICLE_2682
3030,USER_0610,ARTICLE_2651
3031,USER_0610,ARTICLE_2223
3032,USER_0610,ARTICLE_0931
3033,USER_0610,ARTICLE_0258
3034,USER_0610,ARTICLE_2364
3035,USER_0611,ARTICLE_0555
3036,USER_0611,ARTICLE_1566
3037,USER_0611,ARTICLE_0944
3038,USER_0611,ARTICLE_2347
3039,USER_0611,ARTICLE_1216
3040,USER_0612,ARTICLE_2782
3041,USER_0612,ARTICLE_2650
3042,USER_0612,ARTICLE_2698
3043,USER_0612,ARTICLE_1636
3044,USER_0612,ARTICLE_0753
3045,USER_0613,ARTICLE_1804
3046,USER_0613,ARTICLE_2504
3047,USER_0613,ARTICLE_0388
3048,USER_0613,ARTICLE_0404
3049,USER_0613,ARTICLE_1777
3050,USER_0614,ARTICLE_0436
3051,USER_0614,ARTICLE_2782
3052,USER_0614,ARTICLE_2861
3053,USER_0614,ARTICLE_0594
3054,USER_0614,ARTICLE_2279
3055,USER_0615,ARTICLE_2406
3056,USER_0615,ARTICLE_2128
3057,USER_0615,ARTICLE_2868
3058,USER_0615,ARTICLE_0399
3059,USER_0615,ARTICLE_0693
3060,USER_0616,ARTICLE_1824
3061,USER_0616,ARTICLE_2651
3062,USER_0616,ARTICLE_2868
3063,USER_0616,ARTICLE_0502
3064,USER_0616,ARTICLE_2698
3065,USER_0617,ARTICLE_2438
3066,USER_0617,ARTICLE_1367
3067,USER_0617,ARTICLE_1987
3068,USER_0617,ARTICLE_0071
3069,USER_0617,ARTICLE_2297
3070,USER_0618,ARTICLE_2868
3071,USER_0618,ARTICLE_2118
3072,USER_0618,ARTICLE_1240
3073,USER_0618,ARTICLE_0218
3074,USER_0618,ARTICLE_2203
3075,USER_0619,ARTICLE_0610
3076,USER_0619,ARTICLE_2868
3077,USER_0619,ARTICLE_1601
3078,USER_0619,ARTICLE_2148
3079,USER_0619,ARTICLE_2118
3080,USER_0620,ARTICLE_0367
3081,USER_0620,ARTICLE_2651
3082,USER_0620,ARTICLE_0033
3083,USER_0620,ARTICLE_2868
3084,USER_0620,ARTICLE_2928
3085,USER_0621,ARTICLE_3006
3086,USER_0621,ARTICLE_1524
3087,USER_0621,ARTICLE_2504
3088,USER_0621,ARTICLE_2698
3089,USER_0621,ARTICLE_2491
3090,USER_0622,ARTICLE_2632
3091,USER_0622,ARTICLE_0463
3092,USER_0622,ARTICLE_2657
3093,USER_0622,ARTICLE_0033
3094,USER_0622,ARTICLE_0331
3095,USER_0623,ARTICLE_2126
3096,USER_0623,ARTICLE_0364
3097,USER_0623,ARTICLE_0668
3098,USER_0623,ARTICLE_1468
3099,USER_0623,ARTICLE_2473
3100,USER_0624,ARTICLE_2782
3101,USER_0624,ARTICLE_2868
3102,USER_0624,ARTICLE_1568
3103,USER_0624,ARTICLE_1624
3104,USER_0624,ARTICLE_0597
3105,USER_0625,ARTICLE_1673
3106,USER_0625,ARTICLE_2538
3107,USER_0625,ARTICLE_2364
3108,USER_0625,ARTICLE_0784
3109,USER_0625,ARTICLE_1597
3110,USER_0626,ARTICLE_2865
3111,USER_0626,ARTICLE_0176
3112,USER_0626,ARTICLE_2644
3113,USER_0626,ARTICLE_0009
3114,USER_0626,ARTICLE_2126
3115,USER_0627,ARTICLE_0614
3116,USER_0627,ARTICLE_2735
3117,USER_0627,ARTICLE_0755
3118,USER_0627,ARTICLE_2853
3119,USER_0627,ARTICLE_2895
3120,USER_0628,ARTICLE_0436
3121,USER_0628,ARTICLE_2782
3122,USER_0628,ARTICLE_0218
3123,USER_0628,ARTICLE_2868
3124,USER_0628,ARTICLE_2045
3125,USER_0629,ARTICLE_2031
3126,USER_0629,ARTICLE_2149
3127,USER_0629,ARTICLE_0694
3128,USER_0629,ARTICLE_1028
3129,USER_0629,ARTICLE_1080
3130,USER_0630,ARTICLE_0061
3131,USER_0630,ARTICLE_2360
3132,USER_0630,ARTICLE_0331
3133,USER_0630,ARTICLE_2651
3134,USER_0630,ARTICLE_2127
3135,USER_0631,ARTICLE_2492
3136,USER_0631,ARTICLE_0426
3137,USER_0631,ARTICLE_0959
3138,USER_0631,ARTICLE_2898
3139,USER_0631,ARTICLE_2475
3140,USER_0632,ARTICLE_2026
3141,USER_0632,ARTICLE_2857
3142,USER_0632,ARTICLE_2600
3143,USER_0632,ARTICLE_2485
3144,USER_0632,ARTICLE_1624
3145,USER_0633,ARTICLE_2389
3146,USER_0633,ARTICLE_0588
3147,USER_0633,ARTICLE_0669
3148,USER_0633,ARTICLE_2673
3149,USER_0633,ARTICLE_0737
3150,USER_0634,ARTICLE_2493
3151,USER_0634,ARTICLE_2868
3152,USER_0634,ARTICLE_1947
3153,USER_0634,ARTICLE_2972
3154,USER_0634,ARTICLE_1300
3155,USER_0635,ARTICLE_2727
3156,USER_0635,ARTICLE_1577
3157,USER_0635,ARTICLE_0972
3158,USER_0635,ARTICLE_1288
3159,USER_0635,ARTICLE_0149
3160,USER_0636,ARTICLE_0192
3161,USER_0636,ARTICLE_2389
3162,USER_0636,ARTICLE_0102
3163,USER_0636,ARTICLE_1506
3164,USER_0636,ARTICLE_0987
3165,USER_0637,ARTICLE_2868
3166,USER_0637,ARTICLE_2337
3167,USER_0637,ARTICLE_0968
3168,USER_0637,ARTICLE_2493
3169,USER_0637,ARTICLE_0436
3170,USER_0638,ARTICLE_0672
3171,USER_0638,ARTICLE_2021
3172,USER_0638,ARTICLE_2311
3173,USER_0638,ARTICLE_2986
3174,USER_0638,ARTICLE_0421
3175,USER_0639,ARTICLE_1029
3176,USER_0639,ARTICLE_1824
3177,USER_0639,ARTICLE_1286
3178,USER_0639,ARTICLE_1159
3179,USER_0639,ARTICLE_2894
3180,USER_0640,ARTICLE_1541
3181,USER_0640,ARTICLE_2793
3182,USER_0640,ARTICLE_2092
3183,USER_0640,ARTICLE_0256
3184,USER_0640,ARTICLE_1568
3185,USER_0641,ARTICLE_1824
3186,USER_0641,ARTICLE_2868
3187,USER_0641,ARTICLE_0181
3188,USER_0641,ARTICLE_1601
3189,USER_0641,ARTICLE_1568
3190,USER_0642,ARTICLE_0561
3191,USER_0642,ARTICLE_2868
3192,USER_0642,ARTICLE_2309
3193,USER_0642,ARTICLE_1332
3194,USER_0642,ARTICLE_1134
3195,USER_0643,ARTICLE_2865
3196,USER_0643,ARTICLE_0390
3197,USER_0643,ARTICLE_0212
3198,USER_0643,ARTICLE_2981
3199,USER_0643,ARTICLE_0297
3200,USER_0644,ARTICLE_2045
3201,USER_0644,ARTICLE_1624
3202,USER_0644,ARTICLE_1541
3203,USER_0644,ARTICLE_0134
3204,USER_0644,ARTICLE_0838
3205,USER_0645,ARTICLE_0446
3206,USER_0645,ARTICLE_2112
3207,USER_0645,ARTICLE_0218
3208,USER_0645,ARTICLE_1484
3209,USER_0645,ARTICLE_0821
3210,USER_0646,ARTICLE_2834
3211,USER_0646,ARTICLE_0225
3212,USER_0646,ARTICLE_1469
3213,USER_0646,ARTICLE_2323
3214,USER_0646,ARTICLE_2893
3215,USER_0647,ARTICLE_0071
3216,USER_0647,ARTICLE_0007
3217,USER_0647,ARTICLE_2256
3218,USER_0647,ARTICLE_1568
3219,USER_0647,ARTICLE_0784
3220,USER_0648,ARTICLE_0186
3221,USER_0648,ARTICLE_2698
3222,USER_0648,ARTICLE_1367
3223,USER_0648,ARTICLE_1265
3224,USER_0648,ARTICLE_1286
3225,USER_0649,ARTICLE_2782
3226,USER_0649,ARTICLE_2406
3227,USER_0649,ARTICLE_1568
3228,USER_0649,ARTICLE_2045
3229,USER_0649,ARTICLE_0388
3230,USER_0650,ARTICLE_1384
3231,USER_0650,ARTICLE_1192
3232,USER_0650,ARTICLE_1470
3233,USER_0650,ARTICLE_1704
3234,USER_0650,ARTICLE_0462
3235,USER_0651,ARTICLE_3006
3236,USER_0651,ARTICLE_2259
3237,USER_0651,ARTICLE_0693
3238,USER_0651,ARTICLE_2126
3239,USER_0651,ARTICLE_1652
3240,USER_0652,ARTICLE_2764
3241,USER_0652,ARTICLE_0968
3242,USER_0652,ARTICLE_1601
3243,USER_0652,ARTICLE_2337
3244,USER_0652,ARTICLE_2683
3245,USER_0653,ARTICLE_3003
3246,USER_0653,ARTICLE_2663
3247,USER_0653,ARTICLE_0806
3248,USER_0653,ARTICLE_2868
3249,USER_0653,ARTICLE_1743
3250,USER_0654,ARTICLE_1541
3251,USER_0654,ARTICLE_2406
3252,USER_0654,ARTICLE_0446
3253,USER_0654,ARTICLE_1881
3254,USER_0654,ARTICLE_1601
3255,USER_0655,ARTICLE_1924
3256,USER_0655,ARTICLE_2928
3257,USER_0655,ARTICLE_1177
3258,USER_0655,ARTICLE_0071
3259,USER_0655,ARTICLE_1641
3260,USER_0656,ARTICLE_1267
3261,USER_0656,ARTICLE_1859
3262,USER_0656,ARTICLE_1253
3263,USER_0656,ARTICLE_2698
3264,USER_0656,ARTICLE_2782
3265,USER_0657,ARTICLE_1710
3266,USER_0657,ARTICLE_1552
3267,USER_0657,ARTICLE_0033
3268,USER_0657,ARTICLE_1339
3269,USER_0657,ARTICLE_2489
3270,USER_0658,ARTICLE_0187
3271,USER_0658,ARTICLE_0966
3272,USER_0658,ARTICLE_1404
3273,USER_0658,ARTICLE_2829
3274,USER_0658,ARTICLE_0625
3275,USER_0659,ARTICLE_2406
3276,USER_0659,ARTICLE_1363
3277,USER_0659,ARTICLE_0437
3278,USER_0659,ARTICLE_0978
3279,USER_0659,ARTICLE_1140
3280,USER_0660,ARTICLE_2223
3281,USER_0660,ARTICLE_1029
3282,USER_0660,ARTICLE_0097
3283,USER_0660,ARTICLE_2406
3284,USER_0660,ARTICLE_0975
3285,USER_0661,ARTICLE_2584
3286,USER_0661,ARTICLE_0931
3287,USER_0661,ARTICLE_2364
3288,USER_0661,ARTICLE_2865
3289,USER_0661,ARTICLE_2197
3290,USER_0662,ARTICLE_1601
3291,USER_0662,ARTICLE_2127
3292,USER_0662,ARTICLE_2868
3293,USER_0662,ARTICLE_2045
3294,USER_0662,ARTICLE_0610
3295,USER_0663,ARTICLE_1881
3296,USER_0663,ARTICLE_0912
3297,USER_0663,ARTICLE_0241
3298,USER_0663,ARTICLE_2099
3299,USER_0663,ARTICLE_2868
3300,USER_0664,ARTICLE_1040
3301,USER_0664,ARTICLE_0931
3302,USER_0664,ARTICLE_1824
3303,USER_0664,ARTICLE_2868
3304,USER_0664,ARTICLE_2259
3305,USER_0665,ARTICLE_0251
3306,USER_0665,ARTICLE_0744
3307,USER_0665,ARTICLE_1777
3308,USER_0665,ARTICLE_0399
3309,USER_0665,ARTICLE_2592
3310,USER_0666,ARTICLE_2126
