,userID,articleID
2478,USER_0498,ARTICLE_0693
2479,USER_0498,ARTICLE_1568
2480,USER_0499,ARTICLE_2698
2481,USER_0499,ARTICLE_0220
2482,USER_0499,ARTICLE_0399
2483,USER_0499,ARTICLE_2259
2484,USER_0499,ARTICLE_0446
2485,USER_0500,ARTICLE_2493
2486,USER_0500,ARTICLE_2868
2487,USER_0500,ARTICLE_1947
2488,USER_0500,ARTICLE_2045
2489,USER_0500,ARTICLE_1601
2490,USER_0501,ARTICLE_2406
2491,USER_0501,ARTICLE_0693
2492,USER_0501,ARTICLE_0446
2493,USER_0501,ARTICLE_2865
2494,USER_0501,ARTICLE_0399
2495,USER_0502,ARTICLE_2868
2496,USER_0502,ARTICLE_2045
2497,USER_0502,ARTICLE_1568
2498,USER_0502,ARTICLE_0693
2499,USER_0502,ARTICLE_2782
2500,USER_0503,ARTICLE_1028
2501,USER_0503,ARTICLE_2868
2502,USER_0503,ARTICLE_0220
2503,USER_0503,ARTICLE_0446
2504,USER_0503,ARTICLE_0060
2505,USER_0504,ARTICLE_2045
2506,USER_0504,ARTICLE_2868
2507,USER_0504,ARTICLE_1601
2508,USER_0504,ARTICLE_2698
2509,USER_0504,ARTICLE_0436
2510,USER_0505,ARTICLE_2868
2511,USER_0505,ARTICLE_2045
2512,USER_0505,ARTICLE_0061
2513,USER_0505,ARTICLE_0693
2514,USER_0505,ARTICLE_1568
2515,USER_0506,ARTICLE_0446
2516,USER_0506,ARTICLE_2309
2517,USER_0506,ARTICLE_2782
2518,USER_0506,ARTICLE_1577
2519,USER_0506,ARTICLE_0336
2520,USER_0507,ARTICLE_2868
2521,USER_0507,ARTICLE_2045
2522,USER_0507,ARTICLE_0968
2523,USER_0507,ARTICLE_1601
2524,USER_0507,ARTICLE_2782
2525,USER_0508,ARTICLE_2868
2526,USER_0508,ARTICLE_1624
2527,USER_0508,ARTICLE_2045
2528,USER_0508,ARTICLE_2782
2529,USER_0508,ARTICLE_2406
2530,USER_0509,ARTICLE_1029
2531,USER_0509,ARTICLE_2364
2532,USER_0509,ARTICLE_2782
2533,USER_0509,ARTICLE_1824
2534,USER_0509,ARTICLE_0446
2535,USER_0510,ARTICLE_2858
2536,USER_0510,ARTICLE_1335
2537,USER_0510,ARTICLE_2857
2538,USER_0510,ARTICLE_0626
2539,USER_0510,ARTICLE_1621
2540,USER_0511,ARTICLE_2806
2541,USER_0511,ARTICLE_2868
2542,USER_0511,ARTICLE_1568
2543,USER_0511,ARTICLE_2045
2544,USER_0511,ARTICLE_1945
2545,USER_0512,ARTICLE_2967
2546,USER_0512,ARTICLE_2868
2547,USER_0512,ARTICLE_0061
2548,USER_0512,ARTICLE_1568
2549,USER_0512,ARTICLE_1881
2550,USER_0513,ARTICLE_2868
2551,USER_0513,ARTICLE_1159
2552,USER_0513,ARTICLE_2782
2553,USER_0513,ARTICLE_1568
2554,USER_0513,ARTICLE_2045
2555,USER_0514,ARTICLE_0693
2556,USER_0514,ARTICLE_2865
2557,USER_0514,ARTICLE_2406
2558,USER_0514,ARTICLE_2868
2559,USER_0514,ARTICLE_0446
2560,USER_0515,ARTICLE_2868
2561,USER_0515,ARTICLE_0693
2562,USER_0515,ARTICLE_2782
2563,USER_0515,ARTICLE_0446
2564,USER_0515,ARTICLE_0220
2565,USER_0516,ARTICLE_2868
2566,USER_0516,ARTICLE_2045
2567,USER_0516,ARTICLE_0411
2568,USER_0516,ARTICLE_1568
2569,USER_0516,ARTICLE_0968
2570,USER_0517,ARTICLE_2868
2571,USER_0517,ARTICLE_0446
2572,USER_0517,ARTICLE_2045
2573,USER_0517,ARTICLE_1568
2574,USER_0517,ARTICLE_1624
2575,USER_0518,ARTICLE_0446
2576,USER_0518,ARTICLE_2406
2577,USER_0518,ARTICLE_2868
2578,USER_0518,ARTICLE_0693
2579,USER_0518,ARTICLE_2045
2580,USER_0519,ARTICLE_2663
2581,USER_0519,ARTICLE_2868
2582,USER_0519,ARTICLE_0446
2583,USER_0519,ARTICLE_1568
2584,USER_0519,ARTICLE_2259
2585,USER_0520,ARTICLE_0979
2586,USER_0520,ARTICLE_0336
2587,USER_0520,ARTICLE_2406
2588,USER_0520,ARTICLE_2868
2589,USER_0520,ARTICLE_0693
2590,USER_0521,ARTICLE_2868
2591,USER_0521,ARTICLE_1568
2592,USER_0521,ARTICLE_2045
2593,USER_0521,ARTICLE_2782
2594,USER_0521,ARTICLE_2259
2595,USER_0522,ARTICLE_2259
2596,USER_0522,ARTICLE_2868
2597,USER_0522,ARTICLE_0220
2598,USER_0522,ARTICLE_1624
2599,USER_0522,ARTICLE_0693
2600,USER_0523,ARTICLE_1150
2601,USER_0523,ARTICLE_0017
2602,USER_0523,ARTICLE_2868
2603,USER_0523,ARTICLE_2816
2604,USER_0523,ARTICLE_1601
2605,USER_0525,ARTICLE_2406
2606,USER_0525,ARTICLE_1568
2607,USER_0525,ARTICLE_0647
2608,USER_0525,ARTICLE_2045
2609,USER_0525,ARTICLE_2698
2610,USER_0526,ARTICLE_0966
2611,USER_0526,ARTICLE_1568
2612,USER_0526,ARTICLE_2045
2613,USER_0526,ARTICLE_2782
2614,USER_0526,ARTICLE_2868
2615,USER_0527,ARTICLE_2782
2616,USER_0527,ARTICLE_1965
2617,USER_0527,ARTICLE_2868
2618,USER_0527,ARTICLE_0693
2619,USER_0527,ARTICLE_2045
2620,USER_0528,ARTICLE_0076
2621,USER_0528,ARTICLE_1159
2622,USER_0528,ARTICLE_0693
2623,USER_0528,ARTICLE_2868
2624,USER_0528,ARTICLE_2364
2625,USER_0529,ARTICLE_2782
2626,USER_0529,ARTICLE_0693
2627,USER_0529,ARTICLE_1743
2628,USER_0529,ARTICLE_0399
2629,USER_0529,ARTICLE_1568
2630,USER_0530,ARTICLE_1672
2631,USER_0530,ARTICLE_2406
2632,USER_0530,ARTICLE_2364
2633,USER_0530,ARTICLE_1881
2634,USER_0530,ARTICLE_2045
2635,USER_0531,ARTICLE_1601
2636,USER_0531,ARTICLE_0365
2637,USER_0531,ARTICLE_2493
2638,USER_0531,ARTICLE_2868
2639,USER_0531,ARTICLE_2045
2640,USER_0532,ARTICLE_0436
2641,USER_0532,ARTICLE_1397
2642,USER_0532,ARTICLE_0220
2643,USER_0532,ARTICLE_0446
2644,USER_0532,ARTICLE_2782
2645,USER_0533,ARTICLE_2126
2646,USER_0533,ARTICLE_2259
2647,USER_0533,ARTICLE_1624
2648,USER_0533,ARTICLE_2868
2649,USER_0533,ARTICLE_2698
2650,USER_0534,ARTICLE_0914
2651,USER_0534,ARTICLE_2677
2652,USER_0534,ARTICLE_1393
2653,USER_0534,ARTICLE_2297
2654,USER_0534,ARTICLE_2868
2655,USER_0535,ARTICLE_3006
2656,USER_0535,ARTICLE_0436
2657,USER_0535,ARTICLE_2406
2658,USER_0535,ARTICLE_0753
2659,USER_0535,ARTICLE_1601
2660,USER_0536,ARTICLE_2868
2661,USER_0536,ARTICLE_1440
2662,USER_0536,ARTICLE_1881
2663,USER_0536,ARTICLE_2309
2664,USER_0536,ARTICLE_2782
2665,USER_0537,ARTICLE_2868
2666,USER_0537,ARTICLE_1568
2667,USER_0537,ARTICLE_0968
2668,USER_0537,ARTICLE_2045
2669,USER_0537,ARTICLE_2782
2670,USER_0538,ARTICLE_1601
2671,USER_0538,ARTICLE_2021
2672,USER_0538,ARTICLE_2045
2673,USER_0538,ARTICLE_2868
2674,USER_0538,ARTICLE_1884
2675,USER_0539,ARTICLE_1028
2676,USER_0539,ARTICLE_2868
2677,USER_0539,ARTICLE_0446
2678,USER_0539,ARTICLE_0220
2679,USER_0539,ARTICLE_2406
2680,USER_0540,ARTICLE_2085
2681,USER_0540,ARTICLE_2868
2682,USER_0540,ARTICLE_2406
2683,USER_0540,ARTICLE_2782
2684,USER_0540,ARTICLE_1568
2685,USER_0541,ARTICLE_1881
2686,USER_0541,ARTICLE_2782
2687,USER_0541,ARTICLE_0446
2688,USER_0541,ARTICLE_2868
2689,USER_0541,ARTICLE_2259
2690,USER_0542,ARTICLE_0446
2691,USER_0542,ARTICLE_0693
2692,USER_0542,ARTICLE_1624
2693,USER_0542,ARTICLE_2868
2694,USER_0542,ARTICLE_2406
2695,USER_0543,ARTICLE_0693
2696,USER_0543,ARTICLE_2406
2697,USER_0543,ARTICLE_2112
2698,USER_0543,ARTICLE_2045
2699,USER_0543,ARTICLE_2782
2700,USER_0544,ARTICLE_0611
2701,USER_0544,ARTICLE_0940
2702,USER_0544,ARTICLE_0968
2703,USER_0544,ARTICLE_2868
2704,USER_0544,ARTICLE_2258
2705,USER_0545,ARTICLE_2868
2706,USER_0545,ARTICLE_2045
2707,USER_0545,ARTICLE_2782
2708,USER_0545,ARTICLE_1568
2709,USER_0545,ARTICLE_2698
2710,USER_0546,ARTICLE_0446
2711,USER_0546,ARTICLE_2782
2712,USER_0546,ARTICLE_0693
2713,USER_0546,ARTICLE_2406
2714,USER_0546,ARTICLE_0436
2715,USER_0547,ARTICLE_1470
2716,USER_0547,ARTICLE_2259
2717,USER_0547,ARTICLE_0108
2718,USER_0547,ARTICLE_0061
2719,USER_0547,ARTICLE_2698
2720,USER_0548,ARTICLE_0588
2721,USER_0548,ARTICLE_0664
2722,USER_0548,ARTICLE_1157
2723,USER_0548,ARTICLE_1312
2724,USER_0548,ARTICLE_1906
2725,USER_0549,ARTICLE_2406
2726,USER_0549,ARTICLE_0446
2727,USER_0549,ARTICLE_2868
2728,USER_0549,ARTICLE_1568
2729,USER_0549,ARTICLE_2782
2730,USER_0550,ARTICLE_2126
2731,USER_0550,ARTICLE_2437
2732,USER_0550,ARTICLE_2868
2733,USER_0550,ARTICLE_2406
2734,USER_0550,ARTICLE_1568
2735,USER_0551,ARTICLE_0900
2736,USER_0551,ARTICLE_2868
2737,USER_0551,ARTICLE_2045
2738,USER_0551,ARTICLE_1568
2739,USER_0551,ARTICLE_0399
2740,USER_0552,ARTICLE_2406
2741,USER_0552,ARTICLE_2868
2742,USER_0552,ARTICLE_1568
2743,USER_0552,ARTICLE_2151
2744,USER_0552,ARTICLE_2045
2745,USER_0553,ARTICLE_0419
2746,USER_0553,ARTICLE_2868
2747,USER_0553,ARTICLE_0693
2748,USER_0553,ARTICLE_2406
2749,USER_0553,ARTICLE_0446
2750,USER_0554,ARTICLE_1601
2751,USER_0554,ARTICLE_2045
2752,USER_0554,ARTICLE_2868
2753,USER_0554,ARTICLE_0693
2754,USER_0554,ARTICLE_2406
2755,USER_0555,ARTICLE_2868
2756,USER_0555,ARTICLE_0561
2757,USER_0555,ARTICLE_2406
2758,USER_0555,ARTICLE_2782
2759,USER_0555,ARTICLE_0693
2760,USER_0556,ARTICLE_2223
2761,USER_0556,ARTICLE_2782
2762,USER_0556,ARTICLE_2115
2763,USER_0556,ARTICLE_1918
2764,USER_0556,ARTICLE_2406
2765,USER_0557,ARTICLE_2868
2766,USER_0557,ARTICLE_2021
2767,USER_0557,ARTICLE_2045
2768,USER_0557,ARTICLE_1568
2769,USER_0557,ARTICLE_0218
2770,USER_0558,ARTICLE_2868
2771,USER_0558,ARTICLE_0693
2772,USER_0558,ARTICLE_3003
2773,USER_0558,ARTICLE_2406
2774,USER_0558,ARTICLE_2782
2775,USER_0559,ARTICLE_2868
2776,USER_0559,ARTICLE_2309
2777,USER_0559,ARTICLE_0446
2778,USER_0559,ARTICLE_0220
2779,USER_0559,ARTICLE_2259
2780,USER_0560,ARTICLE_1881
2781,USER_0560,ARTICLE_2782
2782,USER_0560,ARTICLE_2364
2783,USER_0560,ARTICLE_2197
2784,USER_0560,ARTICLE_2868
2785,USER_0561,ARTICLE_2868
2786,USER_0561,ARTICLE_2045
2787,USER_0561,ARTICLE_2259
2788,USER_0561,ARTICLE_1568
2789,USER_0561,ARTICLE_0693
2790,USER_0562,ARTICLE_2868
2791,USER_0562,ARTICLE_2782
2792,USER_0562,ARTICLE_2259
2793,USER_0562,ARTICLE_0220
2794,USER_0562,ARTICLE_0968
2795,USER_0563,ARTICLE_0169
2796,USER_0563,ARTICLE_1664
2797,USER_0563,ARTICLE_2782
2798,USER_0563,ARTICLE_0693
2799,USER_0563,ARTICLE_2259
2800,USER_0564,ARTICLE_0664
2801,USER_0564,ARTICLE_0411
2802,USER_0564,ARTICLE_2259
2803,USER_0564,ARTICLE_0693
2804,USER_0564,ARTICLE_2045
2805,USER_0565,ARTICLE_1601
2806,USER_0565,ARTICLE_2868
2807,USER_0565,ARTICLE_2764
2808,USER_0565,ARTICLE_2045
2809,USER_0565,ARTICLE_0968
2810,USER_0566,ARTICLE_2868
2811,USER_0566,ARTICLE_2045
2812,USER_0566,ARTICLE_1568
2813,USER_0566,ARTICLE_2126
2814,USER_0566,ARTICLE_2259
2815,USER_0567,ARTICLE_2868
2816,USER_0567,ARTICLE_1568
2817,USER_0567,ARTICLE_2406
2818,USER_0567,ARTICLE_0218
2819,USER_0567,ARTICLE_1624
2820,USER_0568,ARTICLE_2868
2821,USER_0568,ARTICLE_0060
2822,USER_0568,ARTICLE_0979
2823,USER_0568,ARTICLE_2045
2824,USER_0568,ARTICLE_2364
2825,USER_0569,ARTICLE_2868
2826,USER_0569,ARTICLE_2698
2827,USER_0569,ARTICLE_0446
2828,USER_0569,ARTICLE_1568
2829,USER_0569,ARTICLE_2782
2830,USER_0570,ARTICLE_2868
2831,USER_0570,ARTICLE_1824
2832,USER_0570,ARTICLE_0419
2833,USER_0570,ARTICLE_0693
2834,USER_0570,ARTICLE_0561
2835,USER_0571,ARTICLE_0610
2836,USER_0571,ARTICLE_1601
2837,USER_0571,ARTICLE_2021
2838,USER_0571,ARTICLE_2148
2839,USER_0571,ARTICLE_2868
2840,USER_0572,ARTICLE_2782
2841,USER_0572,ARTICLE_2868
2842,USER_0572,ARTICLE_0693
2843,USER_0572,ARTICLE_1824
2844,USER_0572,ARTICLE_1601
2845,USER_0573,ARTICLE_1281
2846,USER_0573,ARTICLE_0411
2847,USER_0573,ARTICLE_1568
2848,USER_0573,ARTICLE_2868
2849,USER_0573,ARTICLE_1624
2850,USER_0574,ARTICLE_2698
2851,USER_0574,ARTICLE_2406
2852,USER_0574,ARTICLE_0446
2853,USER_0574,ARTICLE_2868
2854,USER_0574,ARTICLE_2259
2855,USER_0575,ARTICLE_0421
2856,USER_0575,ARTICLE_1927
2857,USER_0575,ARTICLE_2876
2858,USER_0575,ARTICLE_2868
2859,USER_0575,ARTICLE_1243
2860,USER_0576,ARTICLE_0436
2861,USER_0576,ARTICLE_2865
2862,USER_0576,ARTICLE_2045
2863,USER_0576,ARTICLE_2406
2864,USER_0576,ARTICLE_2868
2865,USER_0577,ARTICLE_2868
2866,USER_0577,ARTICLE_2045
2867,USER_0577,ARTICLE_1601
2868,USER_0577,ARTICLE_0610
2869,USER_0577,ARTICLE_2021
2870,USER_0578,ARTICLE_2868
2871,USER_0578,ARTICLE_2259
2872,USER_0578,ARTICLE_2045
2873,USER_0578,ARTICLE_0693
2874,USER_0578,ARTICLE_0931
2875,USER_0579,ARTICLE_2868
2876,USER_0579,ARTICLE_2045
2877,USER_0579,ARTICLE_0220
2878,USER_0579,ARTICLE_2259
2879,USER_0579,ARTICLE_0399
2880,USER_0580,ARTICLE_2868
2881,USER_0580,ARTICLE_0446
2882,USER_0580,ARTICLE_2782
2883,USER_0580,ARTICLE_2364
2884,USER_0580,ARTICLE_0693
2885,USER_0581,ARTICLE_0071
2886,USER_0581,ARTICLE_2112
2887,USER_0581,ARTICLE_0061
2888,USER_0581,ARTICLE_2698
2889,USER_0581,ARTICLE_0399
2890,USER_0582,ARTICLE_0594
2891,USER_0582,ARTICLE_2406
2892,USER_0582,ARTICLE_2868
2893,USER_0582,ARTICLE_1568
2894,USER_0582,ARTICLE_2576
2895,USER_0583,ARTICLE_2735
2896,USER_0583,ARTICLE_2868
2897,USER_0583,ARTICLE_2045
2898,USER_0583,ARTICLE_0429
2899,USER_0583,ARTICLE_0411
2900,USER_0584,ARTICLE_2868
2901,USER_0584,ARTICLE_2894
2902,USER_0584,ARTICLE_2782
2903,USER_0584,ARTICLE_2045
2904,USER_0584,ARTICLE_0220
2905,USER_0585,ARTICLE_2045
2906,USER_0585,ARTICLE_2868
2907,USER_0585,ARTICLE_1568
2908,USER_0585,ARTICLE_2698
2909,USER_0585,ARTICLE_0968
2910,USER_0586,ARTICLE_2868
2911,USER_0586,ARTICLE_2045
2912,USER_0586,ARTICLE_2782
2913,USER_0586,ARTICLE_1568
2914,USER_0586,ARTICLE_0693
2915,USER_0587,ARTICLE_2868
2916,USER_0587,ARTICLE_0693
2917,USER_0587,ARTICLE_0436
2918,USER_0587,ARTICLE_2045
2919,USER_0587,ARTICLE_2259
2920,USER_0588,ARTICLE_0664
2921,USER_0588,ARTICLE_2868
2922,USER_0588,ARTICLE_0411
2923,USER_0588,ARTICLE_1568
2924,USER_0588,ARTICLE_0058
2925,USER_0589,ARTICLE_0023
2926,USER_0589,ARTICLE_2039
2927,USER_0589,ARTICLE_1631
2928,USER_0589,ARTICLE_0952
2929,USER_0589,ARTICLE_0563
2930,USER_0590,ARTICLE_1577
2931,USER_0590,ARTICLE_2868
2932,USER_0590,ARTICLE_2782
2933,USER_0590,ARTICLE_0693
2934,USER_0590,ARTICLE_2406
2935,USER_0591,ARTICLE_2045
2936,USER_0591,ARTICLE_2868
2937,USER_0591,ARTICLE_0220
2938,USER_0591,ARTICLE_2782
2939,USER_0591,ARTICLE_0399
2940,USER_0592,ARTICLE_2782
2941,USER_0592,ARTICLE_0436
2942,USER_0592,ARTICLE_2045
2943,USER_0592,ARTICLE_1601
2944,USER_0592,ARTICLE_2868
2945,USER_0593,ARTICLE_1945
2946,USER_0593,ARTICLE_0693
2947,USER_0593,ARTICLE_0446
2948,USER_0593,ARTICLE_2868
2949,USER_0593,ARTICLE_2782
2950,USER_0594,ARTICLE_2868
2951,USER_0594,ARTICLE_0693
2952,USER_0594,ARTICLE_0033
2953,USER_0594,ARTICLE_2782
2954,USER_0594,ARTICLE_2309
2955,USER_0595,ARTICLE_2868
2956,USER_0595,ARTICLE_2045
2957,USER_0595,ARTICLE_2698
2958,USER_0595,ARTICLE_1624
2959,USER_0595,ARTICLE_1568
2960,USER_0596,ARTICLE_2126
2961,USER_0596,ARTICLE_2868
2962,USER_0596,ARTICLE_2259
2963,USER_0596,ARTICLE_2406
2964,USER_0596,ARTICLE_1624
2965,USER_0597,ARTICLE_2868
2966,USER_0597,ARTICLE_0061
2967,USER_0597,ARTICLE_0220
2968,USER_0597,ARTICLE_2259
2969,USER_0597,ARTICLE_1568
2970,USER_0598,ARTICLE_2782
2971,USER_0598,ARTICLE_0399
2972,USER_0598,ARTICLE_2868
2973,USER_0598,ARTICLE_2406
2974,USER_0598,ARTICLE_1568
2975,USER_0599,ARTICLE_2164
2976,USER_0599,ARTICLE_0352
2977,USER_0599,ARTICLE_1305
2978,USER_0599,ARTICLE_2782
2979,USER_0599,ARTICLE_2406
2980,USER_0600,ARTICLE_2868
2981,USER_0600,ARTICLE_2259
2982,USER_0600,ARTICLE_0431
2983,USER_0600,ARTICLE_2045
2984,USER_0600,ARTICLE_0411
2985,USER_0601,ARTICLE_2868
2986,USER_0601,ARTICLE_0446
2987,USER_0601,ARTICLE_2309
2988,USER_0601,ARTICLE_1624
2989,USER_0601,ARTICLE_2782
2990,USER_0602,ARTICLE_2868
2991,USER_0602,ARTICLE_0699
2992,USER_0602,ARTICLE_2782
2993,USER_0602,ARTICLE_0220
2994,USER_0602,ARTICLE_0446
2995,USER_0603,ARTICLE_2868
2996,USER_0603,ARTICLE_2406
2997,USER_0603,ARTICLE_2782
2998,USER_0603,ARTICLE_0446
2999,USER_0603,ARTICLE_2045
3000,USER_0604,ARTICLE_2782
3001,USER_0604,ARTICLE_0693
3002,USER_0604,ARTICLE_2868
3003,USER_0604,ARTICLE_1568
3004,USER_0604,ARTICLE_2259
3005,USER_0605,ARTICLE_2868
3006,USER_0605,ARTICLE_2259
3007,USER_0605,ARTICLE_2782
3008,USER_0605,ARTICLE_2045
3009,USER_0605,ARTICLE_1568
3010,USER_0606,ARTICLE_2406
3011,USER_0606,ARTICLE_2045
3012,USER_0606,ARTICLE_0502
3013,USER_0606,ARTICLE_2868
3014,USER_0606,ARTICLE_0061
3015,USER_0607,ARTICLE_0635
3016,USER_0607,ARTICLE_0061
3017,USER_0607,ARTICLE_2967
3018,USER_0607,ARTICLE_2698
3019,USER_0607,ARTICLE_0033
3020,USER_0608,ARTICLE_2868
3021,USER_0608,ARTICLE_2045
3022,USER_0608,ARTICLE_2259
3023,USER_0608,ARTICLE_0693
3024,USER_0608,ARTICLE_1568
3025,USER_0609,ARTICLE_1945
3026,USER_0609,ARTICLE_0693
3027,USER_0609,ARTICLE_2868
3028,USER_0609,ARTICLE_0753
3029,USER_0609,ARTICLE_0446
3030,USER_0610,ARTICLE_2782
3031,USER_0610,ARTICLE_2894
3032,USER_0610,ARTICLE_2868
3033,USER_0610,ARTICLE_0203
3034,USER_0610,ARTICLE_1333
3035,USER_0611,ARTICLE_2868
3036,USER_0611,ARTICLE_2406
3037,USER_0611,ARTICLE_0446
3038,USER_0611,ARTICLE_2045
3039,USER_0611,ARTICLE_2782
3040,USER_0612,ARTICLE_2045
3041,USER_0612,ARTICLE_2868
3042,USER_0612,ARTICLE_0693
3043,USER_0612,ARTICLE_1947
3044,USER_0612,ARTICLE_2112
3045,USER_0613,ARTICLE_2868
3046,USER_0613,ARTICLE_1568
3047,USER_0613,ARTICLE_0968
3048,USER_0613,ARTICLE_2045
3049,USER_0613,ARTICLE_2806
3050,USER_0614,ARTICLE_2045
3051,USER_0614,ARTICLE_0446
3052,USER_0614,ARTICLE_2868
3053,USER_0614,ARTICLE_0693
3054,USER_0614,ARTICLE_2782
3055,USER_0615,ARTICLE_2868
3056,USER_0615,ARTICLE_0061
3057,USER_0615,ARTICLE_0033
3058,USER_0615,ARTICLE_2698
3059,USER_0615,ARTICLE_2259
3060,USER_0616,ARTICLE_2868
3061,USER_0616,ARTICLE_0220
3062,USER_0616,ARTICLE_1624
3063,USER_0616,ARTICLE_2782
3064,USER_0616,ARTICLE_0061
3065,USER_0617,ARTICLE_0436
3066,USER_0617,ARTICLE_2868
3067,USER_0617,ARTICLE_1568
3068,USER_0617,ARTICLE_2045
3069,USER_0617,ARTICLE_1601
3070,USER_0618,ARTICLE_2868
3071,USER_0618,ARTICLE_1568
3072,USER_0618,ARTICLE_2045
3073,USER_0618,ARTICLE_2099
3074,USER_0618,ARTICLE_0411
3075,USER_0619,ARTICLE_2868
3076,USER_0619,ARTICLE_2045
3077,USER_0619,ARTICLE_0061
3078,USER_0619,ARTICLE_2406
3079,USER_0619,ARTICLE_1568
3080,USER_0620,ARTICLE_2406
3081,USER_0620,ARTICLE_2868
3082,USER_0620,ARTICLE_1267
3083,USER_0620,ARTICLE_2045
3084,USER_0620,ARTICLE_2698
3085,USER_0621,ARTICLE_2782
3086,USER_0621,ARTICLE_2868
3087,USER_0621,ARTICLE_2406
3088,USER_0621,ARTICLE_2045
3089,USER_0621,ARTICLE_0446
3090,USER_0622,ARTICLE_1620
3091,USER_0622,ARTICLE_1672
3092,USER_0622,ARTICLE_2868
3093,USER_0622,ARTICLE_2259
3094,USER_0622,ARTICLE_1824
3095,USER_0623,ARTICLE_1965
3096,USER_0623,ARTICLE_1601
3097,USER_0623,ARTICLE_0360
3098,USER_0623,ARTICLE_0958
3099,USER_0623,ARTICLE_2868
3100,USER_0624,ARTICLE_2259
3101,USER_0624,ARTICLE_2782
3102,USER_0624,ARTICLE_2868
3103,USER_0624,ARTICLE_0220
3104,USER_0624,ARTICLE_0061
3105,USER_0625,ARTICLE_2868
3106,USER_0625,ARTICLE_2259
3107,USER_0625,ARTICLE_0446
3108,USER_0625,ARTICLE_2045
3109,USER_0625,ARTICLE_2406
3110,USER_0626,ARTICLE_2868
3111,USER_0626,ARTICLE_2045
3112,USER_0626,ARTICLE_2259
3113,USER_0626,ARTICLE_0693
3114,USER_0626,ARTICLE_1568
3115,USER_0627,ARTICLE_2259
3116,USER_0627,ARTICLE_0843
3117,USER_0627,ARTICLE_0446
3118,USER_0627,ARTICLE_2112
3119,USER_0627,ARTICLE_2698
3120,USER_0628,ARTICLE_2868
3121,USER_0628,ARTICLE_1384
3122,USER_0628,ARTICLE_1568
3123,USER_0628,ARTICLE_2259
3124,USER_0628,ARTICLE_0220
3125,USER_0629,ARTICLE_0060
3126,USER_0629,ARTICLE_2868
3127,USER_0629,ARTICLE_0693
3128,USER_0629,ARTICLE_1881
3129,USER_0629,ARTICLE_2045
3130,USER_0630,ARTICLE_2347
3131,USER_0630,ARTICLE_0555
3132,USER_0630,ARTICLE_0944
3133,USER_0630,ARTICLE_1566
3134,USER_0630,ARTICLE_1624
3135,USER_0631,ARTICLE_2868
3136,USER_0631,ARTICLE_2259
3137,USER_0631,ARTICLE_2834
3138,USER_0631,ARTICLE_1568
3139,USER_0631,ARTICLE_0061
3140,USER_0632,ARTICLE_2868
3141,USER_0632,ARTICLE_1601
3142,USER_0632,ARTICLE_2045
3143,USER_0632,ARTICLE_2364
3144,USER_0632,ARTICLE_1568
3145,USER_0633,ARTICLE_2868
3146,USER_0633,ARTICLE_2782
3147,USER_0633,ARTICLE_2045
3148,USER_0633,ARTICLE_2259
3149,USER_0633,ARTICLE_0693
3150,USER_0634,ARTICLE_2782
3151,USER_0634,ARTICLE_1577
3152,USER_0634,ARTICLE_2868
3153,USER_0634,ARTICLE_1601
3154,USER_0634,ARTICLE_2045
3155,USER_0635,ARTICLE_2868
3156,USER_0635,ARTICLE_2259
3157,USER_0635,ARTICLE_2164
3158,USER_0635,ARTICLE_2782
3159,USER_0635,ARTICLE_0693
3160,USER_0636,ARTICLE_2045
3161,USER_0636,ARTICLE_2868
3162,USER_0636,ARTICLE_2259
3163,USER_0636,ARTICLE_2782
3164,USER_0636,ARTICLE_1568
3165,USER_0637,ARTICLE_2868
3166,USER_0637,ARTICLE_2045
3167,USER_0637,ARTICLE_1568
3168,USER_0637,ARTICLE_2406
3169,USER_0637,ARTICLE_2126
3170,USER_0638,ARTICLE_2045
3171,USER_0638,ARTICLE_2868
3172,USER_0638,ARTICLE_1568
3173,USER_0638,ARTICLE_2782
3174,USER_0638,ARTICLE_0693
3175,USER_0639,ARTICLE_2868
3176,USER_0639,ARTICLE_2259
3177,USER_0639,ARTICLE_2045
3178,USER_0639,ARTICLE_0693
3179,USER_0639,ARTICLE_1568
3180,USER_0640,ARTICLE_0693
3181,USER_0640,ARTICLE_1601
3182,USER_0640,ARTICLE_2045
3183,USER_0640,ARTICLE_0399
3184,USER_0640,ARTICLE_2868
3185,USER_0641,ARTICLE_2782
3186,USER_0641,ARTICLE_0033
3187,USER_0641,ARTICLE_2868
3188,USER_0641,ARTICLE_2259
3189,USER_0641,ARTICLE_0446
3190,USER_0642,ARTICLE_2868
3191,USER_0642,ARTICLE_0693
3192,USER_0642,ARTICLE_2259
3193,USER_0642,ARTICLE_0436
3194,USER_0642,ARTICLE_0220
3195,USER_0643,ARTICLE_2782
3196,USER_0643,ARTICLE_1257
3197,USER_0643,ARTICLE_2868
3198,USER_0643,ARTICLE_0931
3199,USER_0643,ARTICLE_1577
3200,USER_0644,ARTICLE_2868
3201,USER_0644,ARTICLE_2406
3202,USER_0644,ARTICLE_0446
3203,USER_0644,ARTICLE_2782
3204,USER_0644,ARTICLE_2045
3205,USER_0645,ARTICLE_2868
3206,USER_0645,ARTICLE_2914
3207,USER_0645,ARTICLE_1601
3208,USER_0645,ARTICLE_0220
3209,USER_0645,ARTICLE_0399
3210,USER_0646,ARTICLE_0500
3211,USER_0646,ARTICLE_2868
3212,USER_0646,ARTICLE_2782
3213,USER_0646,ARTICLE_1568
