,userID,articleID
2400,USER_0483,ARTICLE_2868
2401,USER_0483,ARTICLE_2782
2402,USER_0483,ARTICLE_0399
2403,USER_0483,ARTICLE_1620
2404,USER_0483,ARTICLE_2698
2405,USER_0484,ARTICLE_2868
2406,USER_0484,ARTICLE_2782
2407,USER_0484,ARTICLE_0399
2408,USER_0484,ARTICLE_1620
2409,USER_0484,ARTICLE_2698
2410,USER_0485,ARTICLE_2868
2411,USER_0485,ARTICLE_2782
2412,USER_0485,ARTICLE_1620
2413,USER_0485,ARTICLE_0399
2414,USER_0485,ARTICLE_2698
2415,USER_0486,ARTICLE_2782
2416,USER_0486,ARTICLE_2868
2417,USER_0486,ARTICLE_0399
2418,USER_0486,ARTICLE_1620
2419,USER_0486,ARTICLE_2698
2420,USER_0487,ARTICLE_2868
2421,USER_0487,ARTICLE_2782
2422,USER_0487,ARTICLE_2698
2423,USER_0487,ARTICLE_0399
2424,USER_0487,ARTICLE_2126
2425,USER_0488,ARTICLE_2868
2426,USER_0488,ARTICLE_2782
2427,USER_0488,ARTICLE_0399
2428,USER_0488,ARTICLE_1620
2429,USER_0488,ARTICLE_2698
2430,USER_0489,ARTICLE_2868
2431,USER_0489,ARTICLE_2782
2432,USER_0489,ARTICLE_0399
2433,USER_0489,ARTICLE_1620
2434,USER_0489,ARTICLE_2698
2435,USER_0490,ARTICLE_2868
2436,USER_0490,ARTICLE_2782
2437,USER_0490,ARTICLE_0399
2438,USER_0490,ARTICLE_1620
2439,USER_0490,ARTICLE_2698
2440,USER_0491,ARTICLE_2868
2441,USER_0491,ARTICLE_2782
2442,USER_0491,ARTICLE_0399
2443,USER_0491,ARTICLE_2698
2444,USER_0491,ARTICLE_2126
2445,USER_0492,ARTICLE_2868
2446,USER_0492,ARTICLE_2782
2447,USER_0492,ARTICLE_2698
2448,USER_0492,ARTICLE_0399
2449,USER_0492,ARTICLE_2126
2450,USER_0493,ARTICLE_2868
2451,USER_0493,ARTICLE_2782
2452,USER_0493,ARTICLE_0399
2453,USER_0493,ARTICLE_2698
2454,USER_0493,ARTICLE_2126
2455,USER_0494,ARTICLE_2868
2456,USER_0494,ARTICLE_2782
2457,USER_0494,ARTICLE_0399
2458,USER_0494,ARTICLE_1620
2459,USER_0494,ARTICLE_2698
2460,USER_0495,ARTICLE_2868
2461,USER_0495,ARTICLE_2782
2462,USER_0495,ARTICLE_0399
2463,USER_0495,ARTICLE_2698
2464,USER_0495,ARTICLE_1620
2465,USER_0496,ARTICLE_2868
2466,USER_0496,ARTICLE_2782
2467,USER_0496,ARTICLE_0399
2468,USER_0496,ARTICLE_1620
2469,USER_0496,ARTICLE_2698
2470,USER_0497,ARTICLE_2782
2471,USER_0497,ARTICLE_2868
2472,USER_0497,ARTICLE_1620
2473,USER_0497,ARTICLE_0399
2474,USER_0497,ARTICLE_2698
2475,USER_0498,ARTICLE_2868
2476,USER_0498,ARTICLE_2782
2477,USER_0498,ARTICLE_2698
2478,USER_0498,ARTICLE_0693
2479,USER_0498,ARTICLE_0399
2480,USER_0499,ARTICLE_2868
2481,USER_0499,ARTICLE_2782
2482,USER_0499,ARTICLE_0399
2483,USER_0499,ARTICLE_1620
2484,USER_0499,ARTICLE_2698
2485,USER_0500,ARTICLE_2868
2486,USER_0500,ARTICLE_2782
2487,USER_0500,ARTICLE_0399
2488,USER_0500,ARTICLE_1620
2489,USER_0500,ARTICLE_2698
2490,USER_0501,ARTICLE_2782
2491,USER_0501,ARTICLE_2868
2492,USER_0501,ARTICLE_0399
2493,USER_0501,ARTICLE_1620
2494,USER_0501,ARTICLE_2698
2495,USER_0502,ARTICLE_2868
2496,USER_0502,ARTICLE_2782
2497,USER_0502,ARTICLE_2698
2498,USER_0502,ARTICLE_0399
2499,USER_0502,ARTICLE_2126
2500,USER_0503,ARTICLE_2868
2501,USER_0503,ARTICLE_2782
2502,USER_0503,ARTICLE_2698
2503,USER_0503,ARTICLE_1568
2504,USER_0503,ARTICLE_0693
2505,USER_0504,ARTICLE_2868
2506,USER_0504,ARTICLE_2782
2507,USER_0504,ARTICLE_0399
2508,USER_0504,ARTICLE_1620
2509,USER_0504,ARTICLE_2698
2510,USER_0505,ARTICLE_2782
2511,USER_0505,ARTICLE_2868
2512,USER_0505,ARTICLE_1620
2513,USER_0505,ARTICLE_0399
2514,USER_0505,ARTICLE_2698
2515,USER_0506,ARTICLE_2868
2516,USER_0506,ARTICLE_2782
2517,USER_0506,ARTICLE_0399
2518,USER_0506,ARTICLE_1620
2519,USER_0506,ARTICLE_2698
2520,USER_0507,ARTICLE_2782
2521,USER_0507,ARTICLE_2868
2522,USER_0507,ARTICLE_1620
2523,USER_0507,ARTICLE_0399
2524,USER_0507,ARTICLE_2698
2525,USER_0508,ARTICLE_2868
2526,USER_0508,ARTICLE_2782
2527,USER_0508,ARTICLE_1620
2528,USER_0508,ARTICLE_0399
2529,USER_0508,ARTICLE_2698
2530,USER_0509,ARTICLE_2868
2531,USER_0509,ARTICLE_2782
2532,USER_0509,ARTICLE_2698
2533,USER_0509,ARTICLE_0399
2534,USER_0509,ARTICLE_2126
2535,USER_0510,ARTICLE_2868
2536,USER_0510,ARTICLE_2782
2537,USER_0510,ARTICLE_0399
2538,USER_0510,ARTICLE_1620
2539,USER_0510,ARTICLE_2698
2540,USER_0511,ARTICLE_2868
2541,USER_0511,ARTICLE_2782
2542,USER_0511,ARTICLE_0399
2543,USER_0511,ARTICLE_1620
2544,USER_0511,ARTICLE_2698
2545,USER_0512,ARTICLE_2868
2546,USER_0512,ARTICLE_2782
2547,USER_0512,ARTICLE_0399
2548,USER_0512,ARTICLE_1620
2549,USER_0512,ARTICLE_2698
2550,USER_0513,ARTICLE_2868
2551,USER_0513,ARTICLE_2782
2552,USER_0513,ARTICLE_2698
2553,USER_0513,ARTICLE_0399
2554,USER_0513,ARTICLE_2126
2555,USER_0514,ARTICLE_2782
2556,USER_0514,ARTICLE_2868
2557,USER_0514,ARTICLE_1620
2558,USER_0514,ARTICLE_0399
2559,USER_0514,ARTICLE_2698
2560,USER_0515,ARTICLE_2868
2561,USER_0515,ARTICLE_2782
2562,USER_0515,ARTICLE_0399
2563,USER_0515,ARTICLE_1620
2564,USER_0515,ARTICLE_2698
2565,USER_0516,ARTICLE_2782
2566,USER_0516,ARTICLE_2868
2567,USER_0516,ARTICLE_1620
2568,USER_0516,ARTICLE_0399
2569,USER_0516,ARTICLE_2698
2570,USER_0517,ARTICLE_2868
2571,USER_0517,ARTICLE_2782
2572,USER_0517,ARTICLE_0399
2573,USER_0517,ARTICLE_2698
2574,USER_0517,ARTICLE_1620
2575,USER_0518,ARTICLE_2868
2576,USER_0518,ARTICLE_2782
2577,USER_0518,ARTICLE_0399
2578,USER_0518,ARTICLE_1620
2579,USER_0518,ARTICLE_2126
2580,USER_0519,ARTICLE_2868
2581,USER_0519,ARTICLE_2782
2582,USER_0519,ARTICLE_0399
2583,USER_0519,ARTICLE_2698
2584,USER_0519,ARTICLE_2126
2585,USER_0520,ARTICLE_2868
2586,USER_0520,ARTICLE_2782
2587,USER_0520,ARTICLE_0399
2588,USER_0520,ARTICLE_2126
2589,USER_0520,ARTICLE_1568
2590,USER_0521,ARTICLE_2782
2591,USER_0521,ARTICLE_2868
2592,USER_0521,ARTICLE_1620
2593,USER_0521,ARTICLE_0399
2594,USER_0521,ARTICLE_2698
2595,USER_0522,ARTICLE_2782
2596,USER_0522,ARTICLE_2868
2597,USER_0522,ARTICLE_1620
2598,USER_0522,ARTICLE_0399
2599,USER_0522,ARTICLE_2698
2600,USER_0523,ARTICLE_2782
2601,USER_0523,ARTICLE_2868
2602,USER_0523,ARTICLE_1620
2603,USER_0523,ARTICLE_0399
2604,USER_0523,ARTICLE_2698
2605,USER_0525,ARTICLE_2782
2606,USER_0525,ARTICLE_2868
2607,USER_0525,ARTICLE_1620
2608,USER_0525,ARTICLE_0399
2609,USER_0525,ARTICLE_2698
2610,USER_0526,ARTICLE_2782
2611,USER_0526,ARTICLE_2868
2612,USER_0526,ARTICLE_1620
2613,USER_0526,ARTICLE_0399
2614,USER_0526,ARTICLE_2698
2615,USER_0527,ARTICLE_2868
2616,USER_0527,ARTICLE_2782
2617,USER_0527,ARTICLE_0399
2618,USER_0527,ARTICLE_2698
2619,USER_0527,ARTICLE_1620
2620,USER_0528,ARTICLE_2868
2621,USER_0528,ARTICLE_2782
2622,USER_0528,ARTICLE_0399
2623,USER_0528,ARTICLE_1620
2624,USER_0528,ARTICLE_2698
2625,USER_0529,ARTICLE_2868
2626,USER_0529,ARTICLE_2782
2627,USER_0529,ARTICLE_0399
2628,USER_0529,ARTICLE_2698
2629,USER_0529,ARTICLE_2126
2630,USER_0530,ARTICLE_2782
2631,USER_0530,ARTICLE_2868
2632,USER_0530,ARTICLE_0399
2633,USER_0530,ARTICLE_1620
2634,USER_0530,ARTICLE_2698
2635,USER_0531,ARTICLE_2782
2636,USER_0531,ARTICLE_2868
2637,USER_0531,ARTICLE_1620
2638,USER_0531,ARTICLE_0399
2639,USER_0531,ARTICLE_2698
2640,USER_0532,ARTICLE_2868
2641,USER_0532,ARTICLE_2782
2642,USER_0532,ARTICLE_2698
2643,USER_0532,ARTICLE_0693
2644,USER_0532,ARTICLE_2406
2645,USER_0533,ARTICLE_2868
2646,USER_0533,ARTICLE_2782
2647,USER_0533,ARTICLE_1620
2648,USER_0533,ARTICLE_0399
2649,USER_0533,ARTICLE_2698
2650,USER_0534,ARTICLE_2782
2651,USER_0534,ARTICLE_2868
2652,USER_0534,ARTICLE_1620
2653,USER_0534,ARTICLE_0399
2654,USER_0534,ARTICLE_2698
2655,USER_0535,ARTICLE_2868
2656,USER_0535,ARTICLE_2782
2657,USER_0535,ARTICLE_2045
2658,USER_0535,ARTICLE_2698
2659,USER_0535,ARTICLE_2406
2660,USER_0536,ARTICLE_2868
2661,USER_0536,ARTICLE_2782
2662,USER_0536,ARTICLE_2698
2663,USER_0536,ARTICLE_0399
2664,USER_0536,ARTICLE_2126
2665,USER_0537,ARTICLE_2868
2666,USER_0537,ARTICLE_2782
2667,USER_0537,ARTICLE_2698
2668,USER_0537,ARTICLE_0399
2669,USER_0537,ARTICLE_2126
2670,USER_0538,ARTICLE_2868
2671,USER_0538,ARTICLE_2782
2672,USER_0538,ARTICLE_0399
2673,USER_0538,ARTICLE_1620
2674,USER_0538,ARTICLE_2698
2675,USER_0539,ARTICLE_2782
2676,USER_0539,ARTICLE_2868
2677,USER_0539,ARTICLE_1620
2678,USER_0539,ARTICLE_0399
2679,USER_0539,ARTICLE_2698
2680,USER_0540,ARTICLE_2868
2681,USER_0540,ARTICLE_2782
2682,USER_0540,ARTICLE_0399
2683,USER_0540,ARTICLE_1620
2684,USER_0540,ARTICLE_2698
2685,USER_0541,ARTICLE_2868
2686,USER_0541,ARTICLE_2782
2687,USER_0541,ARTICLE_0399
2688,USER_0541,ARTICLE_1620
2689,USER_0541,ARTICLE_2698
2690,USER_0542,ARTICLE_2782
2691,USER_0542,ARTICLE_2868
2692,USER_0542,ARTICLE_0399
2693,USER_0542,ARTICLE_1620
2694,USER_0542,ARTICLE_2698
2695,USER_0543,ARTICLE_2868
2696,USER_0543,ARTICLE_2782
2697,USER_0543,ARTICLE_0399
2698,USER_0543,ARTICLE_1620
2699,USER_0543,ARTICLE_2698
2700,USER_0544,ARTICLE_2868
2701,USER_0544,ARTICLE_2782
2702,USER_0544,ARTICLE_0399
2703,USER_0544,ARTICLE_2698
2704,USER_0544,ARTICLE_2126
2705,USER_0545,ARTICLE_2868
2706,USER_0545,ARTICLE_2782
2707,USER_0545,ARTICLE_0399
2708,USER_0545,ARTICLE_1620
2709,USER_0545,ARTICLE_2698
2710,USER_0546,ARTICLE_2868
2711,USER_0546,ARTICLE_2782
2712,USER_0546,ARTICLE_0399
2713,USER_0546,ARTICLE_2698
2714,USER_0546,ARTICLE_1620
2715,USER_0547,ARTICLE_2868
2716,USER_0547,ARTICLE_2782
2717,USER_0547,ARTICLE_0399
2718,USER_0547,ARTICLE_1620
2719,USER_0547,ARTICLE_2698
2720,USER_0548,ARTICLE_2868
2721,USER_0548,ARTICLE_2782
2722,USER_0548,ARTICLE_2698
2723,USER_0548,ARTICLE_0399
2724,USER_0548,ARTICLE_2126
2725,USER_0549,ARTICLE_2868
2726,USER_0549,ARTICLE_2782
2727,USER_0549,ARTICLE_0399
2728,USER_0549,ARTICLE_1620
2729,USER_0549,ARTICLE_2698
2730,USER_0550,ARTICLE_2782
2731,USER_0550,ARTICLE_2868
2732,USER_0550,ARTICLE_1620
2733,USER_0550,ARTICLE_0399
2734,USER_0550,ARTICLE_2698
2735,USER_0551,ARTICLE_2782
2736,USER_0551,ARTICLE_2868
2737,USER_0551,ARTICLE_0399
2738,USER_0551,ARTICLE_1620
2739,USER_0551,ARTICLE_2698
2740,USER_0552,ARTICLE_2868
2741,USER_0552,ARTICLE_2782
2742,USER_0552,ARTICLE_0399
2743,USER_0552,ARTICLE_2698
2744,USER_0552,ARTICLE_2126
2745,USER_0553,ARTICLE_2782
2746,USER_0553,ARTICLE_2868
2747,USER_0553,ARTICLE_1620
2748,USER_0553,ARTICLE_0399
2749,USER_0553,ARTICLE_2698
2750,USER_0554,ARTICLE_2782
2751,USER_0554,ARTICLE_2868
2752,USER_0554,ARTICLE_0399
2753,USER_0554,ARTICLE_1620
2754,USER_0554,ARTICLE_2698
2755,USER_0555,ARTICLE_2782
2756,USER_0555,ARTICLE_2868
2757,USER_0555,ARTICLE_1620
2758,USER_0555,ARTICLE_0399
2759,USER_0555,ARTICLE_2698
2760,USER_0556,ARTICLE_2782
2761,USER_0556,ARTICLE_2868
2762,USER_0556,ARTICLE_1620
2763,USER_0556,ARTICLE_0399
2764,USER_0556,ARTICLE_2698
2765,USER_0557,ARTICLE_2868
2766,USER_0557,ARTICLE_2782
2767,USER_0557,ARTICLE_2045
2768,USER_0557,ARTICLE_2698
2769,USER_0557,ARTICLE_2406
2770,USER_0558,ARTICLE_2782
2771,USER_0558,ARTICLE_2868
2772,USER_0558,ARTICLE_0399
2773,USER_0558,ARTICLE_1620
2774,USER_0558,ARTICLE_2698
2775,USER_0559,ARTICLE_2782
2776,USER_0559,ARTICLE_2868
2777,USER_0559,ARTICLE_1620
2778,USER_0559,ARTICLE_0399
2779,USER_0559,ARTICLE_2698
2780,USER_0560,ARTICLE_2782
2781,USER_0560,ARTICLE_2868
2782,USER_0560,ARTICLE_0399
2783,USER_0560,ARTICLE_1620
2784,USER_0560,ARTICLE_2698
2785,USER_0561,ARTICLE_2782
2786,USER_0561,ARTICLE_2868
2787,USER_0561,ARTICLE_1620
2788,USER_0561,ARTICLE_0399
2789,USER_0561,ARTICLE_2698
2790,USER_0562,ARTICLE_2868
2791,USER_0562,ARTICLE_2782
2792,USER_0562,ARTICLE_0399
2793,USER_0562,ARTICLE_1620
2794,USER_0562,ARTICLE_2698
2795,USER_0563,ARTICLE_2868
2796,USER_0563,ARTICLE_2782
2797,USER_0563,ARTICLE_0399
2798,USER_0563,ARTICLE_2698
2799,USER_0563,ARTICLE_2126
2800,USER_0564,ARTICLE_2868
2801,USER_0564,ARTICLE_2782
2802,USER_0564,ARTICLE_2698
2803,USER_0564,ARTICLE_0399
2804,USER_0564,ARTICLE_2126
2805,USER_0565,ARTICLE_2868
2806,USER_0565,ARTICLE_2782
2807,USER_0565,ARTICLE_0399
2808,USER_0565,ARTICLE_1620
2809,USER_0565,ARTICLE_2698
2810,USER_0566,ARTICLE_2868
2811,USER_0566,ARTICLE_2782
2812,USER_0566,ARTICLE_2698
2813,USER_0566,ARTICLE_1568
2814,USER_0566,ARTICLE_2045
2815,USER_0567,ARTICLE_2782
2816,USER_0567,ARTICLE_2868
2817,USER_0567,ARTICLE_1620
2818,USER_0567,ARTICLE_0399
2819,USER_0567,ARTICLE_2698
2820,USER_0568,ARTICLE_2782
2821,USER_0568,ARTICLE_2868
2822,USER_0568,ARTICLE_1620
2823,USER_0568,ARTICLE_0399
2824,USER_0568,ARTICLE_2698
2825,USER_0569,ARTICLE_2868
2826,USER_0569,ARTICLE_2782
2827,USER_0569,ARTICLE_1620
2828,USER_0569,ARTICLE_0399
2829,USER_0569,ARTICLE_2698
2830,USER_0570,ARTICLE_2868
2831,USER_0570,ARTICLE_2782
2832,USER_0570,ARTICLE_0399
2833,USER_0570,ARTICLE_1620
2834,USER_0570,ARTICLE_2698
2835,USER_0571,ARTICLE_2868
2836,USER_0571,ARTICLE_2782
2837,USER_0571,ARTICLE_2698
2838,USER_0571,ARTICLE_1568
2839,USER_0571,ARTICLE_0693
2840,USER_0572,ARTICLE_2868
2841,USER_0572,ARTICLE_2782
2842,USER_0572,ARTICLE_0399
2843,USER_0572,ARTICLE_2698
2844,USER_0572,ARTICLE_2126
2845,USER_0573,ARTICLE_2868
2846,USER_0573,ARTICLE_2782
2847,USER_0573,ARTICLE_0399
2848,USER_0573,ARTICLE_1620
2849,USER_0573,ARTICLE_2698
2850,USER_0574,ARTICLE_2868
2851,USER_0574,ARTICLE_2782
2852,USER_0574,ARTICLE_0399
2853,USER_0574,ARTICLE_1620
2854,USER_0574,ARTICLE_2698
2855,USER_0575,ARTICLE_2868
2856,USER_0575,ARTICLE_2782
2857,USER_0575,ARTICLE_0399
2858,USER_0575,ARTICLE_1620
2859,USER_0575,ARTICLE_2698
2860,USER_0576,ARTICLE_2782
2861,USER_0576,ARTICLE_2868
2862,USER_0576,ARTICLE_0399
2863,USER_0576,ARTICLE_1620
2864,USER_0576,ARTICLE_2698
2865,USER_0577,ARTICLE_2868
2866,USER_0577,ARTICLE_2782
2867,USER_0577,ARTICLE_0399
2868,USER_0577,ARTICLE_2698
2869,USER_0577,ARTICLE_1620
2870,USER_0578,ARTICLE_2868
2871,USER_0578,ARTICLE_2782
2872,USER_0578,ARTICLE_0399
2873,USER_0578,ARTICLE_2698
2874,USER_0578,ARTICLE_2126
2875,USER_0579,ARTICLE_2868
2876,USER_0579,ARTICLE_2782
2877,USER_0579,ARTICLE_0399
2878,USER_0579,ARTICLE_2698
2879,USER_0579,ARTICLE_1620
2880,USER_0580,ARTICLE_2868
2881,USER_0580,ARTICLE_2782
2882,USER_0580,ARTICLE_0399
2883,USER_0580,ARTICLE_1620
2884,USER_0580,ARTICLE_2698
2885,USER_0581,ARTICLE_2868
2886,USER_0581,ARTICLE_2782
2887,USER_0581,ARTICLE_0399
2888,USER_0581,ARTICLE_1620
2889,USER_0581,ARTICLE_2698
2890,USER_0582,ARTICLE_2868
2891,USER_0582,ARTICLE_2782
2892,USER_0582,ARTICLE_0399
2893,USER_0582,ARTICLE_2698
2894,USER_0582,ARTICLE_2126
2895,USER_0583,ARTICLE_2868
2896,USER_0583,ARTICLE_2782
2897,USER_0583,ARTICLE_0399
2898,USER_0583,ARTICLE_2698
2899,USER_0583,ARTICLE_2126
2900,USER_0584,ARTICLE_2868
2901,USER_0584,ARTICLE_2782
2902,USER_0584,ARTICLE_0399
2903,USER_0584,ARTICLE_2698
2904,USER_0584,ARTICLE_2126
2905,USER_0585,ARTICLE_2868
2906,USER_0585,ARTICLE_2782
2907,USER_0585,ARTICLE_0399
2908,USER_0585,ARTICLE_2698
2909,USER_0585,ARTICLE_2126
2910,USER_0586,ARTICLE_2782
2911,USER_0586,ARTICLE_2868
2912,USER_0586,ARTICLE_0399
2913,USER_0586,ARTICLE_1620
2914,USER_0586,ARTICLE_2698
2915,USER_0587,ARTICLE_2868
2916,USER_0587,ARTICLE_2782
2917,USER_0587,ARTICLE_1620
2918,USER_0587,ARTICLE_0399
2919,USER_0587,ARTICLE_2698
2920,USER_0588,ARTICLE_2782
2921,USER_0588,ARTICLE_2868
2922,USER_0588,ARTICLE_1620
2923,USER_0588,ARTICLE_0399
2924,USER_0588,ARTICLE_2698
2925,USER_0589,ARTICLE_2868
2926,USER_0589,ARTICLE_2782
2927,USER_0589,ARTICLE_2698
2928,USER_0589,ARTICLE_2045
2929,USER_0589,ARTICLE_2406
2930,USER_0590,ARTICLE_2782
2931,USER_0590,ARTICLE_2868
2932,USER_0590,ARTICLE_1620
2933,USER_0590,ARTICLE_0399
2934,USER_0590,ARTICLE_2698
2935,USER_0591,ARTICLE_2868
2936,USER_0591,ARTICLE_2782
2937,USER_0591,ARTICLE_0399
2938,USER_0591,ARTICLE_1620
2939,USER_0591,ARTICLE_2698
2940,USER_0592,ARTICLE_2782
2941,USER_0592,ARTICLE_2868
2942,USER_0592,ARTICLE_1620
2943,USER_0592,ARTICLE_0399
2944,USER_0592,ARTICLE_2698
2945,USER_0593,ARTICLE_2868
2946,USER_0593,ARTICLE_2782
2947,USER_0593,ARTICLE_0399
2948,USER_0593,ARTICLE_2698
2949,USER_0593,ARTICLE_2126
2950,USER_0594,ARTICLE_2868
2951,USER_0594,ARTICLE_2782
2952,USER_0594,ARTICLE_0399
2953,USER_0594,ARTICLE_2698
2954,USER_0594,ARTICLE_2126
2955,USER_0595,ARTICLE_2868
2956,USER_0595,ARTICLE_2782
2957,USER_0595,ARTICLE_2698
2958,USER_0595,ARTICLE_1568
2959,USER_0595,ARTICLE_2406
2960,USER_0596,ARTICLE_2868
2961,USER_0596,ARTICLE_2782
2962,USER_0596,ARTICLE_2698
2963,USER_0596,ARTICLE_0399
2964,USER_0596,ARTICLE_2126
2965,USER_0597,ARTICLE_2868
2966,USER_0597,ARTICLE_2782
2967,USER_0597,ARTICLE_0399
2968,USER_0597,ARTICLE_1620
2969,USER_0597,ARTICLE_2698
2970,USER_0598,ARTICLE_2868
2971,USER_0598,ARTICLE_2782
2972,USER_0598,ARTICLE_0399
2973,USER_0598,ARTICLE_1620
2974,USER_0598,ARTICLE_2698
2975,USER_0599,ARTICLE_2868
2976,USER_0599,ARTICLE_2782
2977,USER_0599,ARTICLE_1620
2978,USER_0599,ARTICLE_0399
2979,USER_0599,ARTICLE_2698
2980,USER_0600,ARTICLE_2782
2981,USER_0600,ARTICLE_2868
2982,USER_0600,ARTICLE_1620
2983,USER_0600,ARTICLE_0399
2984,USER_0600,ARTICLE_2698
2985,USER_0601,ARTICLE_2868
2986,USER_0601,ARTICLE_2782
2987,USER_0601,ARTICLE_0399
2988,USER_0601,ARTICLE_1620
2989,USER_0601,ARTICLE_2698
2990,USER_0602,ARTICLE_2868
2991,USER_0602,ARTICLE_2782
2992,USER_0602,ARTICLE_0399
2993,USER_0602,ARTICLE_1620
2994,USER_0602,ARTICLE_2698
2995,USER_0603,ARTICLE_2868
2996,USER_0603,ARTICLE_2782
2997,USER_0603,ARTICLE_2698
2998,USER_0603,ARTICLE_0399
2999,USER_0603,ARTICLE_1568
3000,USER_0604,ARTICLE_2782
3001,USER_0604,ARTICLE_2868
3002,USER_0604,ARTICLE_1620
3003,USER_0604,ARTICLE_0399
3004,USER_0604,ARTICLE_2698
3005,USER_0605,ARTICLE_2868
3006,USER_0605,ARTICLE_2782
3007,USER_0605,ARTICLE_0399
3008,USER_0605,ARTICLE_2698
3009,USER_0605,ARTICLE_1620
3010,USER_0606,ARTICLE_2868
3011,USER_0606,ARTICLE_2782
3012,USER_0606,ARTICLE_0399
3013,USER_0606,ARTICLE_1620
3014,USER_0606,ARTICLE_2698
3015,USER_0607,ARTICLE_2868
3016,USER_0607,ARTICLE_2782
3017,USER_0607,ARTICLE_0399
3018,USER_0607,ARTICLE_1620
3019,USER_0607,ARTICLE_2698
3020,USER_0608,ARTICLE_2782
3021,USER_0608,ARTICLE_2868
3022,USER_0608,ARTICLE_0399
3023,USER_0608,ARTICLE_1620
3024,USER_0608,ARTICLE_2698
3025,USER_0609,ARTICLE_2868
3026,USER_0609,ARTICLE_2782
3027,USER_0609,ARTICLE_0399
3028,USER_0609,ARTICLE_1620
3029,USER_0609,ARTICLE_2698
3030,USER_0610,ARTICLE_2868
3031,USER_0610,ARTICLE_2782
3032,USER_0610,ARTICLE_0399
3033,USER_0610,ARTICLE_1620
3034,USER_0610,ARTICLE_2698
3035,USER_0611,ARTICLE_2868
3036,USER_0611,ARTICLE_2782
3037,USER_0611,ARTICLE_0399
3038,USER_0611,ARTICLE_2698
3039,USER_0611,ARTICLE_1620
3040,USER_0612,ARTICLE_2868
3041,USER_0612,ARTICLE_2782
3042,USER_0612,ARTICLE_0399
3043,USER_0612,ARTICLE_1620
3044,USER_0612,ARTICLE_2698
3045,USER_0613,ARTICLE_2868
3046,USER_0613,ARTICLE_2782
3047,USER_0613,ARTICLE_0399
3048,USER_0613,ARTICLE_1620
3049,USER_0613,ARTICLE_2698
3050,USER_0614,ARTICLE_2782
3051,USER_0614,ARTICLE_2868
3052,USER_0614,ARTICLE_1620
3053,USER_0614,ARTICLE_0399
3054,USER_0614,ARTICLE_2698
3055,USER_0615,ARTICLE_2782
3056,USER_0615,ARTICLE_2868
3057,USER_0615,ARTICLE_1620
3058,USER_0615,ARTICLE_0399
3059,USER_0615,ARTICLE_2698
3060,USER_0616,ARTICLE_2782
3061,USER_0616,ARTICLE_2868
3062,USER_0616,ARTICLE_0399
3063,USER_0616,ARTICLE_1620
3064,USER_0616,ARTICLE_2698
3065,USER_0617,ARTICLE_2868
3066,USER_0617,ARTICLE_2782
3067,USER_0617,ARTICLE_0399
3068,USER_0617,ARTICLE_1620
3069,USER_0617,ARTICLE_2698
3070,USER_0618,ARTICLE_2782
3071,USER_0618,ARTICLE_2868
3072,USER_0618,ARTICLE_0399
3073,USER_0618,ARTICLE_1620
3074,USER_0618,ARTICLE_2698
3075,USER_0619,ARTICLE_2782
3076,USER_0619,ARTICLE_2868
3077,USER_0619,ARTICLE_1620
3078,USER_0619,ARTICLE_0399
3079,USER_0619,ARTICLE_2698
3080,USER_0620,ARTICLE_2782
3081,USER_0620,ARTICLE_2868
3082,USER_0620,ARTICLE_1620
3083,USER_0620,ARTICLE_0399
3084,USER_0620,ARTICLE_2698
3085,USER_0621,ARTICLE_2782
3086,USER_0621,ARTICLE_2868
3087,USER_0621,ARTICLE_1620
3088,USER_0621,ARTICLE_0399
3089,USER_0621,ARTICLE_2698
3090,USER_0622,ARTICLE_2868
3091,USER_0622,ARTICLE_2782
3092,USER_0622,ARTICLE_0399
3093,USER_0622,ARTICLE_1620
3094,USER_0622,ARTICLE_2698
3095,USER_0623,ARTICLE_2868
3096,USER_0623,ARTICLE_2782
3097,USER_0623,ARTICLE_0399
3098,USER_0623,ARTICLE_2698
3099,USER_0623,ARTICLE_1620
3100,USER_0624,ARTICLE_2868
3101,USER_0624,ARTICLE_2782
3102,USER_0624,ARTICLE_0399
3103,USER_0624,ARTICLE_2698
3104,USER_0624,ARTICLE_2126
3105,USER_0625,ARTICLE_2868
3106,USER_0625,ARTICLE_2782
3107,USER_0625,ARTICLE_0399
3108,USER_0625,ARTICLE_1620
3109,USER_0625,ARTICLE_2698
3110,USER_0626,ARTICLE_2868
3111,USER_0626,ARTICLE_2782
3112,USER_0626,ARTICLE_0399
3113,USER_0626,ARTICLE_1620
3114,USER_0626,ARTICLE_2698
3115,USER_0627,ARTICLE_2868
3116,USER_0627,ARTICLE_2782
3117,USER_0627,ARTICLE_0399
3118,USER_0627,ARTICLE_1620
3119,USER_0627,ARTICLE_2698
3120,USER_0628,ARTICLE_2782
3121,USER_0628,ARTICLE_2868
3122,USER_0628,ARTICLE_1620
3123,USER_0628,ARTICLE_0399
3124,USER_0628,ARTICLE_2698
3125,USER_0629,ARTICLE_2782
3126,USER_0629,ARTICLE_2868
3127,USER_0629,ARTICLE_0399
3128,USER_0629,ARTICLE_1620
3129,USER_0629,ARTICLE_2698
3130,USER_0630,ARTICLE_2868
3131,USER_0630,ARTICLE_2782
3132,USER_0630,ARTICLE_2698
3133,USER_0630,ARTICLE_0399
3134,USER_0630,ARTICLE_1568
3135,USER_0631,ARTICLE_2868
