,userID,articleID
2406,USER_0484,ARTICLE_2782
2407,USER_0484,ARTICLE_0561
2408,USER_0484,ARTICLE_2045
2409,USER_0484,ARTICLE_2889
2410,USER_0485,ARTICLE_2698
2411,USER_0485,ARTICLE_0399
2412,USER_0485,ARTICLE_2223
2413,USER_0485,ARTICLE_1384
2414,USER_0485,ARTICLE_1527
2415,USER_0486,ARTICLE_2493
2416,USER_0486,ARTICLE_2237
2417,USER_0486,ARTICLE_1787
2418,USER_0486,ARTICLE_2021
2419,USER_0486,ARTICLE_1018
2420,USER_0487,ARTICLE_0220
2421,USER_0487,ARTICLE_0336
2422,USER_0487,ARTICLE_1490
2423,USER_0487,ARTICLE_1838
2424,USER_0487,ARTICLE_1172
2425,USER_0488,ARTICLE_1859
2426,USER_0488,ARTICLE_2936
2427,USER_0488,ARTICLE_0693
2428,USER_0488,ARTICLE_2309
2429,USER_0488,ARTICLE_1244
2430,USER_0489,ARTICLE_2020
2431,USER_0489,ARTICLE_0806
2432,USER_0489,ARTICLE_2259
2433,USER_0489,ARTICLE_1073
2434,USER_0489,ARTICLE_2409
2435,USER_0490,ARTICLE_2364
2436,USER_0490,ARTICLE_2650
2437,USER_0490,ARTICLE_1743
2438,USER_0490,ARTICLE_0958
2439,USER_0490,ARTICLE_0360
2440,USER_0491,ARTICLE_1965
2441,USER_0491,ARTICLE_2650
2442,USER_0491,ARTICLE_2115
2443,USER_0491,ARTICLE_2309
2444,USER_0491,ARTICLE_1028
2445,USER_0492,ARTICLE_0427
2446,USER_0492,ARTICLE_0494
2447,USER_0492,ARTICLE_2782
2448,USER_0492,ARTICLE_0436
2449,USER_0492,ARTICLE_1375
2450,USER_0493,ARTICLE_0500
2451,USER_0493,ARTICLE_2885
2452,USER_0493,ARTICLE_2735
2453,USER_0493,ARTICLE_0959
2454,USER_0493,ARTICLE_0228
2455,USER_0494,ARTICLE_1522
2456,USER_0494,ARTICLE_1418
2457,USER_0494,ARTICLE_1882
2458,USER_0494,ARTICLE_0693
2459,USER_0494,ARTICLE_3006
2460,USER_0495,ARTICLE_2022
2461,USER_0495,ARTICLE_0518
2462,USER_0495,ARTICLE_0095
2463,USER_0495,ARTICLE_0693
2464,USER_0495,ARTICLE_0399
2465,USER_0496,ARTICLE_1859
2466,USER_0496,ARTICLE_1697
2467,USER_0496,ARTICLE_0733
2468,USER_0496,ARTICLE_0276
2469,USER_0496,ARTICLE_2164
2470,USER_0497,ARTICLE_2782
2471,USER_0497,ARTICLE_0436
2472,USER_0497,ARTICLE_1541
2473,USER_0497,ARTICLE_1460
2474,USER_0497,ARTICLE_2889
2475,USER_0498,ARTICLE_0953
2476,USER_0498,ARTICLE_2338
2477,USER_0498,ARTICLE_1883
2478,USER_0498,ARTICLE_1985
2479,USER_0498,ARTICLE_1568
2480,USER_0499,ARTICLE_1541
2481,USER_0499,ARTICLE_2045
2482,USER_0499,ARTICLE_1746
2483,USER_0499,ARTICLE_0220
2484,USER_0499,ARTICLE_0573
2485,USER_0500,ARTICLE_1652
2486,USER_0500,ARTICLE_1657
2487,USER_0500,ARTICLE_0729
2488,USER_0500,ARTICLE_0053
2489,USER_0500,ARTICLE_1171
2490,USER_0501,ARTICLE_1585
2491,USER_0501,ARTICLE_1503
2492,USER_0501,ARTICLE_2406
2493,USER_0501,ARTICLE_1246
2494,USER_0501,ARTICLE_1439
2495,USER_0502,ARTICLE_1286
2496,USER_0502,ARTICLE_1484
2497,USER_0502,ARTICLE_1384
2498,USER_0502,ARTICLE_0169
2499,USER_0502,ARTICLE_1624
2500,USER_0503,ARTICLE_1801
2501,USER_0503,ARTICLE_1216
2502,USER_0503,ARTICLE_0634
2503,USER_0503,ARTICLE_0626
2504,USER_0503,ARTICLE_2773
2505,USER_0504,ARTICLE_2789
2506,USER_0504,ARTICLE_2598
2507,USER_0504,ARTICLE_2068
2508,USER_0504,ARTICLE_2129
2509,USER_0504,ARTICLE_2198
2510,USER_0505,ARTICLE_1945
2511,USER_0505,ARTICLE_0181
2512,USER_0505,ARTICLE_1824
2513,USER_0505,ARTICLE_0810
2514,USER_0505,ARTICLE_2629
2515,USER_0506,ARTICLE_2485
2516,USER_0506,ARTICLE_1714
2517,USER_0506,ARTICLE_1192
2518,USER_0506,ARTICLE_0724
2519,USER_0506,ARTICLE_2723
2520,USER_0507,ARTICLE_0553
2521,USER_0507,ARTICLE_1481
2522,USER_0507,ARTICLE_1118
2523,USER_0507,ARTICLE_1028
2524,USER_0507,ARTICLE_2782
2525,USER_0508,ARTICLE_1743
2526,USER_0508,ARTICLE_2889
2527,USER_0508,ARTICLE_2148
2528,USER_0508,ARTICLE_0258
2529,USER_0508,ARTICLE_0682
2530,USER_0509,ARTICLE_2394
2531,USER_0509,ARTICLE_0035
2532,USER_0509,ARTICLE_1401
2533,USER_0509,ARTICLE_1089
2534,USER_0509,ARTICLE_2656
2535,USER_0510,ARTICLE_2703
2536,USER_0510,ARTICLE_1577
2537,USER_0510,ARTICLE_0404
2538,USER_0510,ARTICLE_0912
2539,USER_0510,ARTICLE_2529
2540,USER_0511,ARTICLE_2894
2541,USER_0511,ARTICLE_1945
2542,USER_0511,ARTICLE_1636
2543,USER_0511,ARTICLE_1824
2544,USER_0511,ARTICLE_2719
2545,USER_0512,ARTICLE_2425
2546,USER_0512,ARTICLE_3006
2547,USER_0512,ARTICLE_2682
2548,USER_0512,ARTICLE_1397
2549,USER_0512,ARTICLE_0502
2550,USER_0513,ARTICLE_2666
2551,USER_0513,ARTICLE_2967
2552,USER_0513,ARTICLE_1685
2553,USER_0513,ARTICLE_0320
2554,USER_0513,ARTICLE_2259
2555,USER_0514,ARTICLE_2868
2556,USER_0514,ARTICLE_2021
2557,USER_0514,ARTICLE_0610
2558,USER_0514,ARTICLE_0365
2559,USER_0514,ARTICLE_2738
2560,USER_0515,ARTICLE_1177
2561,USER_0515,ARTICLE_2079
2562,USER_0515,ARTICLE_0753
2563,USER_0515,ARTICLE_1397
2564,USER_0515,ARTICLE_1522
2565,USER_0516,ARTICLE_2940
2566,USER_0516,ARTICLE_0949
2567,USER_0516,ARTICLE_0369
2568,USER_0516,ARTICLE_0424
2569,USER_0516,ARTICLE_2633
2570,USER_0517,ARTICLE_2250
2571,USER_0517,ARTICLE_0311
2572,USER_0517,ARTICLE_1971
2573,USER_0517,ARTICLE_1687
2574,USER_0517,ARTICLE_0877
2575,USER_0518,ARTICLE_2698
2576,USER_0518,ARTICLE_1881
2577,USER_0518,ARTICLE_0817
2578,USER_0518,ARTICLE_0446
2579,USER_0518,ARTICLE_0733
2580,USER_0519,ARTICLE_2663
2581,USER_0519,ARTICLE_2012
2582,USER_0519,ARTICLE_1024
2583,USER_0519,ARTICLE_1685
2584,USER_0519,ARTICLE_2725
2585,USER_0520,ARTICLE_2698
2586,USER_0520,ARTICLE_0671
2587,USER_0520,ARTICLE_2085
2588,USER_0520,ARTICLE_1947
2589,USER_0520,ARTICLE_1881
2590,USER_0521,ARTICLE_2126
2591,USER_0521,ARTICLE_1945
2592,USER_0521,ARTICLE_2729
2593,USER_0521,ARTICLE_0410
2594,USER_0521,ARTICLE_0181
2595,USER_0522,ARTICLE_2127
2596,USER_0522,ARTICLE_2021
2597,USER_0522,ARTICLE_0436
2598,USER_0522,ARTICLE_2337
2599,USER_0522,ARTICLE_2865
2600,USER_0523,ARTICLE_2868
2601,USER_0523,ARTICLE_2493
2602,USER_0523,ARTICLE_1367
2603,USER_0523,ARTICLE_2932
2604,USER_0523,ARTICLE_0069
2605,USER_0525,ARTICLE_0706
2606,USER_0525,ARTICLE_1816
2607,USER_0525,ARTICLE_1091
2608,USER_0525,ARTICLE_2844
2609,USER_0525,ARTICLE_2168
2610,USER_0526,ARTICLE_1745
2611,USER_0526,ARTICLE_2216
2612,USER_0526,ARTICLE_0065
2613,USER_0526,ARTICLE_2406
2614,USER_0526,ARTICLE_1947
2615,USER_0527,ARTICLE_0431
2616,USER_0527,ARTICLE_1426
2617,USER_0527,ARTICLE_2338
2618,USER_0527,ARTICLE_2021
2619,USER_0527,ARTICLE_2719
2620,USER_0528,ARTICLE_2609
2621,USER_0528,ARTICLE_0867
2622,USER_0528,ARTICLE_0445
2623,USER_0528,ARTICLE_0214
2624,USER_0528,ARTICLE_0280
2625,USER_0529,ARTICLE_2630
2626,USER_0529,ARTICLE_1624
2627,USER_0529,ARTICLE_2573
2628,USER_0529,ARTICLE_1924
2629,USER_0529,ARTICLE_1140
2630,USER_0530,ARTICLE_0968
2631,USER_0530,ARTICLE_2738
2632,USER_0530,ARTICLE_2337
2633,USER_0530,ARTICLE_2656
2634,USER_0530,ARTICLE_0672
2635,USER_0531,ARTICLE_1470
2636,USER_0531,ARTICLE_0649
2637,USER_0531,ARTICLE_2738
2638,USER_0531,ARTICLE_0508
2639,USER_0531,ARTICLE_1225
2640,USER_0532,ARTICLE_2118
2641,USER_0532,ARTICLE_1601
2642,USER_0532,ARTICLE_0610
2643,USER_0532,ARTICLE_2868
2644,USER_0532,ARTICLE_2021
2645,USER_0533,ARTICLE_2698
2646,USER_0533,ARTICLE_1743
2647,USER_0533,ARTICLE_2259
2648,USER_0533,ARTICLE_1422
2649,USER_0533,ARTICLE_0780
2650,USER_0534,ARTICLE_2021
2651,USER_0534,ARTICLE_2868
2652,USER_0534,ARTICLE_1601
2653,USER_0534,ARTICLE_0352
2654,USER_0534,ARTICLE_2698
2655,USER_0535,ARTICLE_1159
2656,USER_0535,ARTICLE_0399
2657,USER_0535,ARTICLE_0446
2658,USER_0535,ARTICLE_0294
2659,USER_0535,ARTICLE_0784
2660,USER_0536,ARTICLE_1439
2661,USER_0536,ARTICLE_2372
2662,USER_0536,ARTICLE_1700
2663,USER_0536,ARTICLE_1947
2664,USER_0536,ARTICLE_1924
2665,USER_0537,ARTICLE_0411
2666,USER_0537,ARTICLE_2567
2667,USER_0537,ARTICLE_1845
2668,USER_0537,ARTICLE_0842
2669,USER_0537,ARTICLE_2868
2670,USER_0538,ARTICLE_2223
2671,USER_0538,ARTICLE_2127
2672,USER_0538,ARTICLE_1036
2673,USER_0538,ARTICLE_2085
2674,USER_0538,ARTICLE_2617
2675,USER_0539,ARTICLE_0071
2676,USER_0539,ARTICLE_0427
2677,USER_0539,ARTICLE_0181
2678,USER_0539,ARTICLE_2493
2679,USER_0539,ARTICLE_0419
2680,USER_0540,ARTICLE_1984
2681,USER_0540,ARTICLE_0258
2682,USER_0540,ARTICLE_0784
2683,USER_0540,ARTICLE_2337
2684,USER_0540,ARTICLE_2474
2685,USER_0541,ARTICLE_2892
2686,USER_0541,ARTICLE_0925
2687,USER_0541,ARTICLE_2345
2688,USER_0541,ARTICLE_2239
2689,USER_0541,ARTICLE_0627
2690,USER_0542,ARTICLE_2818
2691,USER_0542,ARTICLE_0718
2692,USER_0542,ARTICLE_2099
2693,USER_0542,ARTICLE_1601
2694,USER_0542,ARTICLE_0033
2695,USER_0543,ARTICLE_2305
2696,USER_0543,ARTICLE_0419
2697,USER_0543,ARTICLE_2868
2698,USER_0543,ARTICLE_1824
2699,USER_0543,ARTICLE_0561
2700,USER_0544,ARTICLE_2782
2701,USER_0544,ARTICLE_2928
2702,USER_0544,ARTICLE_1947
2703,USER_0544,ARTICLE_1743
2704,USER_0544,ARTICLE_2931
2705,USER_0545,ARTICLE_0220
2706,USER_0545,ARTICLE_0336
2707,USER_0545,ARTICLE_0972
2708,USER_0545,ARTICLE_2396
2709,USER_0545,ARTICLE_0061
2710,USER_0546,ARTICLE_1918
2711,USER_0546,ARTICLE_0958
2712,USER_0546,ARTICLE_1965
2713,USER_0546,ARTICLE_1185
2714,USER_0546,ARTICLE_2400
2715,USER_0547,ARTICLE_1624
2716,USER_0547,ARTICLE_0218
2717,USER_0547,ARTICLE_2806
2718,USER_0547,ARTICLE_1392
2719,USER_0547,ARTICLE_2782
2720,USER_0548,ARTICLE_2739
2721,USER_0548,ARTICLE_2861
2722,USER_0548,ARTICLE_1029
2723,USER_0548,ARTICLE_2279
2724,USER_0548,ARTICLE_2782
2725,USER_0549,ARTICLE_2762
2726,USER_0549,ARTICLE_1918
2727,USER_0549,ARTICLE_2115
2728,USER_0549,ARTICLE_0364
2729,USER_0549,ARTICLE_1771
2730,USER_0550,ARTICLE_1945
2731,USER_0550,ARTICLE_2305
2732,USER_0550,ARTICLE_0958
2733,USER_0550,ARTICLE_0753
2734,USER_0550,ARTICLE_2364
2735,USER_0551,ARTICLE_0756
2736,USER_0551,ARTICLE_2868
2737,USER_0551,ARTICLE_1460
2738,USER_0551,ARTICLE_2438
2739,USER_0551,ARTICLE_3006
2740,USER_0552,ARTICLE_1967
2741,USER_0552,ARTICLE_0483
2742,USER_0552,ARTICLE_1543
2743,USER_0552,ARTICLE_1744
2744,USER_0552,ARTICLE_0134
2745,USER_0553,ARTICLE_0693
2746,USER_0553,ARTICLE_0972
2747,USER_0553,ARTICLE_0220
2748,USER_0553,ARTICLE_2396
2749,USER_0553,ARTICLE_1606
2750,USER_0554,ARTICLE_2012
2751,USER_0554,ARTICLE_1213
2752,USER_0554,ARTICLE_1363
2753,USER_0554,ARTICLE_1091
2754,USER_0554,ARTICLE_2030
2755,USER_0555,ARTICLE_0653
2756,USER_0555,ARTICLE_1617
2757,USER_0555,ARTICLE_2489
2758,USER_0555,ARTICLE_2899
2759,USER_0555,ARTICLE_2651
2760,USER_0556,ARTICLE_0968
2761,USER_0556,ARTICLE_2524
2762,USER_0556,ARTICLE_2360
2763,USER_0556,ARTICLE_1300
2764,USER_0556,ARTICLE_1308
2765,USER_0557,ARTICLE_2858
2766,USER_0557,ARTICLE_1335
2767,USER_0557,ARTICLE_0626
2768,USER_0557,ARTICLE_2857
2769,USER_0557,ARTICLE_1621
2770,USER_0558,ARTICLE_2164
2771,USER_0558,ARTICLE_2803
2772,USER_0558,ARTICLE_1901
2773,USER_0558,ARTICLE_0634
2774,USER_0558,ARTICLE_2406
2775,USER_0559,ARTICLE_0620
2776,USER_0559,ARTICLE_2087
2777,USER_0559,ARTICLE_2364
2778,USER_0559,ARTICLE_1132
2779,USER_0559,ARTICLE_0653
2780,USER_0560,ARTICLE_2868
2781,USER_0560,ARTICLE_2782
2782,USER_0560,ARTICLE_0436
2783,USER_0560,ARTICLE_1568
2784,USER_0560,ARTICLE_0363
2785,USER_0561,ARTICLE_1159
2786,USER_0561,ARTICLE_1225
2787,USER_0561,ARTICLE_0601
2788,USER_0561,ARTICLE_2738
2789,USER_0561,ARTICLE_1413
2790,USER_0562,ARTICLE_1381
2791,USER_0562,ARTICLE_0211
2792,USER_0562,ARTICLE_2942
2793,USER_0562,ARTICLE_1134
2794,USER_0562,ARTICLE_1568
2795,USER_0563,ARTICLE_2259
2796,USER_0563,ARTICLE_0231
2797,USER_0563,ARTICLE_1577
2798,USER_0563,ARTICLE_0102
2799,USER_0563,ARTICLE_1744
2800,USER_0564,ARTICLE_2990
2801,USER_0564,ARTICLE_2464
2802,USER_0564,ARTICLE_0364
2803,USER_0564,ARTICLE_1371
2804,USER_0564,ARTICLE_0502
2805,USER_0565,ARTICLE_0504
2806,USER_0565,ARTICLE_2793
2807,USER_0565,ARTICLE_1945
2808,USER_0565,ARTICLE_0411
2809,USER_0565,ARTICLE_0361
2810,USER_0566,ARTICLE_2592
2811,USER_0566,ARTICLE_2656
2812,USER_0566,ARTICLE_1547
2813,USER_0566,ARTICLE_1575
2814,USER_0566,ARTICLE_0453
2815,USER_0567,ARTICLE_0869
2816,USER_0567,ARTICLE_1159
2817,USER_0567,ARTICLE_0843
2818,USER_0567,ARTICLE_1666
2819,USER_0567,ARTICLE_2364
2820,USER_0568,ARTICLE_2868
2821,USER_0568,ARTICLE_1568
2822,USER_0568,ARTICLE_2608
2823,USER_0568,ARTICLE_1240
2824,USER_0568,ARTICLE_2853
2825,USER_0569,ARTICLE_1743
2826,USER_0569,ARTICLE_2782
2827,USER_0569,ARTICLE_2928
2828,USER_0569,ARTICLE_1347
2829,USER_0569,ARTICLE_1408
2830,USER_0570,ARTICLE_1383
2831,USER_0570,ARTICLE_0446
2832,USER_0570,ARTICLE_1484
2833,USER_0570,ARTICLE_0271
2834,USER_0570,ARTICLE_2337
2835,USER_0571,ARTICLE_0722
2836,USER_0571,ARTICLE_2195
2837,USER_0571,ARTICLE_2112
2838,USER_0571,ARTICLE_2364
2839,USER_0571,ARTICLE_1585
2840,USER_0572,ARTICLE_2070
2841,USER_0572,ARTICLE_0300
2842,USER_0572,ARTICLE_2709
2843,USER_0572,ARTICLE_2559
2844,USER_0572,ARTICLE_1579
2845,USER_0573,ARTICLE_1856
2846,USER_0573,ARTICLE_0699
2847,USER_0573,ARTICLE_1414
2848,USER_0573,ARTICLE_0226
2849,USER_0573,ARTICLE_1905
2850,USER_0574,ARTICLE_2834
2851,USER_0574,ARTICLE_1601
2852,USER_0574,ARTICLE_1859
2853,USER_0574,ARTICLE_2400
2854,USER_0574,ARTICLE_2918
2855,USER_0575,ARTICLE_1091
2856,USER_0575,ARTICLE_0213
2857,USER_0575,ARTICLE_0336
2858,USER_0575,ARTICLE_2972
2859,USER_0575,ARTICLE_1816
2860,USER_0576,ARTICLE_2126
2861,USER_0576,ARTICLE_2406
2862,USER_0576,ARTICLE_2814
2863,USER_0576,ARTICLE_0867
2864,USER_0576,ARTICLE_1829
2865,USER_0577,ARTICLE_0436
2866,USER_0577,ARTICLE_2782
2867,USER_0577,ARTICLE_1568
2868,USER_0577,ARTICLE_2868
2869,USER_0577,ARTICLE_2889
2870,USER_0578,ARTICLE_2127
2871,USER_0578,ARTICLE_2223
2872,USER_0578,ARTICLE_2085
2873,USER_0578,ARTICLE_2489
2874,USER_0578,ARTICLE_0553
2875,USER_0579,ARTICLE_1470
2876,USER_0579,ARTICLE_2600
2877,USER_0579,ARTICLE_0108
2878,USER_0579,ARTICLE_1971
2879,USER_0579,ARTICLE_2026
2880,USER_0580,ARTICLE_0780
2881,USER_0580,ARTICLE_0220
2882,USER_0580,ARTICLE_2650
2883,USER_0580,ARTICLE_1541
2884,USER_0580,ARTICLE_2045
2885,USER_0581,ARTICLE_0843
2886,USER_0581,ARTICLE_2967
2887,USER_0581,ARTICLE_2251
2888,USER_0581,ARTICLE_0693
2889,USER_0581,ARTICLE_2467
2890,USER_0582,ARTICLE_1738
2891,USER_0582,ARTICLE_1762
2892,USER_0582,ARTICLE_1904
2893,USER_0582,ARTICLE_1595
2894,USER_0582,ARTICLE_0338
2895,USER_0583,ARTICLE_0061
2896,USER_0583,ARTICLE_2364
2897,USER_0583,ARTICLE_0083
2898,USER_0583,ARTICLE_0331
2899,USER_0583,ARTICLE_1015
2900,USER_0584,ARTICLE_1028
2901,USER_0584,ARTICLE_2149
2902,USER_0584,ARTICLE_2832
2903,USER_0584,ARTICLE_1118
2904,USER_0584,ARTICLE_1838
2905,USER_0585,ARTICLE_0436
2906,USER_0585,ARTICLE_1601
2907,USER_0585,ARTICLE_2045
2908,USER_0585,ARTICLE_2576
2909,USER_0585,ARTICLE_0218
2910,USER_0586,ARTICLE_0561
2911,USER_0586,ARTICLE_1901
2912,USER_0586,ARTICLE_1606
2913,USER_0586,ARTICLE_1332
2914,USER_0586,ARTICLE_0582
2915,USER_0587,ARTICLE_0273
2916,USER_0587,ARTICLE_2889
2917,USER_0587,ARTICLE_2782
2918,USER_0587,ARTICLE_1624
2919,USER_0587,ARTICLE_2928
2920,USER_0588,ARTICLE_2782
2921,USER_0588,ARTICLE_0610
2922,USER_0588,ARTICLE_0436
2923,USER_0588,ARTICLE_0780
2924,USER_0588,ARTICLE_0968
2925,USER_0589,ARTICLE_2126
2926,USER_0589,ARTICLE_0410
2927,USER_0589,ARTICLE_1224
2928,USER_0589,ARTICLE_2729
2929,USER_0589,ARTICLE_0009
2930,USER_0590,ARTICLE_2115
2931,USER_0590,ARTICLE_2305
2932,USER_0590,ARTICLE_0360
2933,USER_0590,ARTICLE_0958
2934,USER_0590,ARTICLE_1965
2935,USER_0591,ARTICLE_1598
2936,USER_0591,ARTICLE_0453
2937,USER_0591,ARTICLE_2975
2938,USER_0591,ARTICLE_2485
2939,USER_0591,ARTICLE_0276
2940,USER_0592,ARTICLE_2782
2941,USER_0592,ARTICLE_2931
2942,USER_0592,ARTICLE_2274
2943,USER_0592,ARTICLE_0561
2944,USER_0592,ARTICLE_1601
2945,USER_0593,ARTICLE_1927
2946,USER_0593,ARTICLE_1311
2947,USER_0593,ARTICLE_2076
2948,USER_0593,ARTICLE_0611
2949,USER_0593,ARTICLE_0882
2950,USER_0594,ARTICLE_1177
2951,USER_0594,ARTICLE_0360
2952,USER_0594,ARTICLE_2393
2953,USER_0594,ARTICLE_0753
2954,USER_0594,ARTICLE_2458
2955,USER_0595,ARTICLE_1570
2956,USER_0595,ARTICLE_2894
2957,USER_0595,ARTICLE_1671
2958,USER_0595,ARTICLE_0919
2959,USER_0595,ARTICLE_1499
2960,USER_0596,ARTICLE_2576
2961,USER_0596,ARTICLE_2434
2962,USER_0596,ARTICLE_1672
2963,USER_0596,ARTICLE_1738
2964,USER_0596,ARTICLE_1089
2965,USER_0597,ARTICLE_1341
2966,USER_0597,ARTICLE_0012
2967,USER_0597,ARTICLE_2045
2968,USER_0597,ARTICLE_2259
2969,USER_0597,ARTICLE_1744
2970,USER_0598,ARTICLE_0071
2971,USER_0598,ARTICLE_0134
2972,USER_0598,ARTICLE_0974
2973,USER_0598,ARTICLE_0838
2974,USER_0598,ARTICLE_1426
2975,USER_0599,ARTICLE_0399
2976,USER_0599,ARTICLE_1841
2977,USER_0599,ARTICLE_2285
2978,USER_0599,ARTICLE_2492
2979,USER_0599,ARTICLE_0248
2980,USER_0600,ARTICLE_2011
2981,USER_0600,ARTICLE_0211
2982,USER_0600,ARTICLE_1159
2983,USER_0600,ARTICLE_0657
2984,USER_0600,ARTICLE_2698
2985,USER_0601,ARTICLE_0693
2986,USER_0601,ARTICLE_1577
2987,USER_0601,ARTICLE_1541
2988,USER_0601,ARTICLE_2425
2989,USER_0601,ARTICLE_1177
2990,USER_0602,ARTICLE_1749
2991,USER_0602,ARTICLE_0999
2992,USER_0602,ARTICLE_2587
2993,USER_0602,ARTICLE_2652
2994,USER_0602,ARTICLE_1590
2995,USER_0603,ARTICLE_2423
2996,USER_0603,ARTICLE_0508
2997,USER_0603,ARTICLE_0338
2998,USER_0603,ARTICLE_2099
2999,USER_0603,ARTICLE_1270
3000,USER_0604,ARTICLE_0169
3001,USER_0604,ARTICLE_0676
3002,USER_0604,ARTICLE_0185
3003,USER_0604,ARTICLE_2720
3004,USER_0604,ARTICLE_0132
3005,USER_0605,ARTICLE_0912
3006,USER_0605,ARTICLE_3006
3007,USER_0605,ARTICLE_0203
3008,USER_0605,ARTICLE_1305
3009,USER_0605,ARTICLE_2782
3010,USER_0606,ARTICLE_0695
3011,USER_0606,ARTICLE_1492
3012,USER_0606,ARTICLE_0635
3013,USER_0606,ARTICLE_1585
3014,USER_0606,ARTICLE_0331
3015,USER_0607,ARTICLE_1461
3016,USER_0607,ARTICLE_0436
3017,USER_0607,ARTICLE_2738
3018,USER_0607,ARTICLE_0968
3019,USER_0607,ARTICLE_0610
3020,USER_0608,ARTICLE_2868
3021,USER_0608,ARTICLE_2493
3022,USER_0608,ARTICLE_1949
3023,USER_0608,ARTICLE_0610
3024,USER_0608,ARTICLE_2045
3025,USER_0609,ARTICLE_0912
3026,USER_0609,ARTICLE_0829
3027,USER_0609,ARTICLE_0265
3028,USER_0609,ARTICLE_2311
3029,USER_0609,ARTICLE_2617
3030,USER_0610,ARTICLE_2651
3031,USER_0610,ARTICLE_2737
3032,USER_0610,ARTICLE_0931
3033,USER_0610,ARTICLE_2197
3034,USER_0610,ARTICLE_1267
3035,USER_0611,ARTICLE_0555
3036,USER_0611,ARTICLE_0944
3037,USER_0611,ARTICLE_2347
3038,USER_0611,ARTICLE_1566
3039,USER_0611,ARTICLE_1216
3040,USER_0612,ARTICLE_2650
3041,USER_0612,ARTICLE_2698
3042,USER_0612,ARTICLE_2782
3043,USER_0612,ARTICLE_1636
3044,USER_0612,ARTICLE_1777
3045,USER_0613,ARTICLE_1804
3046,USER_0613,ARTICLE_1777
3047,USER_0613,ARTICLE_0404
3048,USER_0613,ARTICLE_1878
3049,USER_0613,ARTICLE_2465
3050,USER_0614,ARTICLE_0594
3051,USER_0614,ARTICLE_2861
3052,USER_0614,ARTICLE_2279
3053,USER_0614,ARTICLE_2782
3054,USER_0614,ARTICLE_1568
3055,USER_0615,ARTICLE_2128
3056,USER_0615,ARTICLE_2406
3057,USER_0615,ARTICLE_1945
3058,USER_0615,ARTICLE_2250
3059,USER_0615,ARTICLE_0311
3060,USER_0616,ARTICLE_2079
3061,USER_0616,ARTICLE_1824
3062,USER_0616,ARTICLE_0502
3063,USER_0616,ARTICLE_1474
3064,USER_0616,ARTICLE_0733
3065,USER_0617,ARTICLE_2438
3066,USER_0617,ARTICLE_1367
3067,USER_0617,ARTICLE_1987
3068,USER_0617,ARTICLE_0914
3069,USER_0617,ARTICLE_2297
3070,USER_0618,ARTICLE_2868
3071,USER_0618,ARTICLE_1240
3072,USER_0618,ARTICLE_1949
3073,USER_0618,ARTICLE_2203
3074,USER_0618,ARTICLE_1273
3075,USER_0619,ARTICLE_2148
3076,USER_0619,ARTICLE_2889
3077,USER_0619,ARTICLE_0682
3078,USER_0619,ARTICLE_1601
3079,USER_0619,ARTICLE_2663
3080,USER_0620,ARTICLE_2651
3081,USER_0620,ARTICLE_1527
3082,USER_0620,ARTICLE_1159
3083,USER_0620,ARTICLE_0033
3084,USER_0620,ARTICLE_2928
3085,USER_0621,ARTICLE_3006
3086,USER_0621,ARTICLE_1524
3087,USER_0621,ARTICLE_2504
3088,USER_0621,ARTICLE_2491
3089,USER_0621,ARTICLE_1945
3090,USER_0622,ARTICLE_2632
3091,USER_0622,ARTICLE_0463
3092,USER_0622,ARTICLE_2657
3093,USER_0622,ARTICLE_0485
3094,USER_0622,ARTICLE_0437
3095,USER_0623,ARTICLE_2126
3096,USER_0623,ARTICLE_0668
3097,USER_0623,ARTICLE_0364
3098,USER_0623,ARTICLE_1468
3099,USER_0623,ARTICLE_2473
3100,USER_0624,ARTICLE_2782
3101,USER_0624,ARTICLE_2868
3102,USER_0624,ARTICLE_2512
3103,USER_0624,ARTICLE_0271
3104,USER_0624,ARTICLE_1568
3105,USER_0625,ARTICLE_1673
3106,USER_0625,ARTICLE_2538
3107,USER_0625,ARTICLE_1597
3108,USER_0625,ARTICLE_2364
3109,USER_0625,ARTICLE_2897
3110,USER_0626,ARTICLE_2865
3111,USER_0626,ARTICLE_2431
3112,USER_0626,ARTICLE_0176
3113,USER_0626,ARTICLE_0064
3114,USER_0626,ARTICLE_2125
3115,USER_0627,ARTICLE_0614
3116,USER_0627,ARTICLE_0755
3117,USER_0627,ARTICLE_2895
3118,USER_0627,ARTICLE_2853
3119,USER_0627,ARTICLE_2735
3120,USER_0628,ARTICLE_0436
3121,USER_0628,ARTICLE_2894
3122,USER_0628,ARTICLE_3006
3123,USER_0628,ARTICLE_0912
3124,USER_0628,ARTICLE_1308
3125,USER_0629,ARTICLE_2031
3126,USER_0629,ARTICLE_2149
3127,USER_0629,ARTICLE_0694
3128,USER_0629,ARTICLE_1028
3129,USER_0629,ARTICLE_2832
3130,USER_0630,ARTICLE_0061
3131,USER_0630,ARTICLE_2360
3132,USER_0630,ARTICLE_0331
3133,USER_0630,ARTICLE_2651
3134,USER_0630,ARTICLE_2127
3135,USER_0631,ARTICLE_0426
3136,USER_0631,ARTICLE_2492
3137,USER_0631,ARTICLE_2475
3138,USER_0631,ARTICLE_2898
3139,USER_0631,ARTICLE_0959
3140,USER_0632,ARTICLE_2026
3141,USER_0632,ARTICLE_2485
